config_id,fold,date,method,return,selection_score
W_K10P6_CP75,35,2025-03-05,QAUR,0.0024327660410868,2.7050077370636956
W_K10P6_CP75,35,2025-03-06,QAUR,0.002553374527707,2.7050077370636956
W_K10P6_CP75,35,2025-03-07,QAUR,-0.0087658558499281,2.7050077370636956
W_K10P6_CP75,35,2025-03-10,QAUR,-0.0038307463837728,2.7050077370636956
W_K10P6_CP75,35,2025-03-11,QAUR,0.0036863361979174,2.7050077370636956
W_K10P6_CP75,35,2025-03-12,QAUR,0.0058786799870893,2.7050077370636956
W_K10P6_CP75,35,2025-03-13,QAUR,-0.01578648670259,2.7050077370636956
W_K10P6_CP75,35,2025-03-14,QAUR,0.0049710833607177,2.7050077370636956
W_K10P6_CP75,35,2025-03-17,QAUR,0.0086390129577564,2.7050077370636956
W_K10P6_CP75,35,2025-03-18,QAUR,-0.005921023140357,2.7050077370636956
W_K10P6_CP75,35,2025-03-19,QAUR,-0.0035535787160552,2.7050077370636956
W_K10P6_CP75,35,2025-03-20,QAUR,0.0047055181225882,2.7050077370636956
W_K10P6_CP75,35,2025-03-21,QAUR,-0.0040065282305754,2.7050077370636956
W_K10P6_CP75,35,2025-03-24,QAUR,0.0083726222678969,2.7050077370636956
W_K10P6_CP75,35,2025-03-25,QAUR,-0.0050033076917799,2.7050077370636956
W_K10P6_CP75,35,2025-03-26,QAUR,-0.0048456650136623,2.7050077370636956
W_K10P6_CP75,35,2025-03-27,QAUR,-0.0072471966249078,2.7050077370636956
W_K10P6_CP75,35,2025-03-28,QAUR,-0.0035617362663742,2.7050077370636956
W_K10P6_CP75,35,2025-03-31,QAUR,-0.0047927972984752,2.7050077370636956
W_K10P6_CP75,35,2025-04-01,QAUR,0.0047274141017737,2.7050077370636956
W_K8P4_CP30,36,2025-04-02,AUR,0.0033544171813716,2.399627812367508
W_K8P4_CP30,36,2025-04-03,AUR,-0.0519159640469649,2.399627812367508
W_K8P4_CP30,36,2025-04-04,AUR,-0.0046155431002181,2.399627812367508
W_K8P4_CP30,36,2025-04-08,AUR,-0.0398387004479047,2.399627812367508
W_K8P4_CP30,36,2025-04-09,AUR,-0.0187182555588426,2.399627812367508
W_K8P4_CP30,36,2025-04-10,AUR,0.0620590822938841,2.399627812367508
W_K8P4_CP30,36,2025-04-11,AUR,0.0227204040235093,2.399627812367508
W_K8P4_CP30,36,2025-04-14,AUR,-0.001781030148332,2.399627812367508
W_K8P4_CP30,36,2025-04-15,AUR,0.001708499096298,2.399627812367508
W_K8P4_CP30,36,2025-04-16,AUR,-0.0010435040079512,2.399627812367508
W_K8P4_CP30,36,2025-04-17,AUR,-0.0115688790550985,2.399627812367508
W_K8P4_CP30,36,2025-04-18,AUR,0.0002176342231538,2.399627812367508
W_K8P4_CP30,36,2025-04-21,AUR,-0.0055581911258141,2.399627812367508
W_K8P4_CP30,36,2025-04-22,AUR,-0.0115422522768121,2.399627812367508
W_K8P4_CP30,36,2025-04-23,AUR,0.0057794018995405,2.399627812367508
W_K8P4_CP30,36,2025-04-24,AUR,0.0060085303109143,2.399627812367508
W_K8P4_CP30,36,2025-04-25,AUR,-0.0021694284041412,2.399627812367508
W_K8P4_CP30,36,2025-04-28,AUR,-0.0052254170888682,2.399627812367508
W_K8P4_CP30,36,2025-04-29,AUR,0.0024142907520543,2.399627812367508
W_K8P4_CP30,36,2025-04-02,QAUR,0.0031171290553902,2.399627812367508
W_K8P4_CP30,36,2025-04-03,QAUR,-0.0529465188579983,2.399627812367508
W_K8P4_CP30,36,2025-04-04,QAUR,-0.0039906700405352,2.399627812367508
W_K8P4_CP30,36,2025-04-08,QAUR,-0.0378471394763966,2.399627812367508
W_K8P4_CP30,36,2025-04-09,QAUR,-0.0204287819321459,2.399627812367508
W_K8P4_CP30,36,2025-04-10,QAUR,0.0619579071906097,2.399627812367508
W_K8P4_CP30,36,2025-04-11,QAUR,0.0230824540981731,2.399627812367508
W_K8P4_CP30,36,2025-04-14,QAUR,-0.0020283350913032,2.399627812367508
W_K8P4_CP30,36,2025-04-15,QAUR,0.0020620682337908,2.399627812367508
W_K8P4_CP30,36,2025-04-16,QAUR,-0.0044766021868151,2.399627812367508
W_K8P4_CP30,36,2025-04-17,QAUR,-0.0128929630879743,2.399627812367508
W_K8P4_CP30,36,2025-04-18,QAUR,0.0005291509900746,2.399627812367508
W_K8P4_CP30,36,2025-04-21,QAUR,-0.0055834973025129,2.399627812367508
W_K8P4_CP30,36,2025-04-22,QAUR,-0.0121552136976963,2.399627812367508
W_K8P4_CP30,36,2025-04-23,QAUR,0.0088460442855865,2.399627812367508
W_K8P4_CP30,36,2025-04-24,QAUR,0.0040938701141149,2.399627812367508
W_K8P4_CP30,36,2025-04-25,QAUR,-0.0021002351170307,2.399627812367508
W_K8P4_CP30,36,2025-04-28,QAUR,-0.0044106316254641,2.399627812367508
W_K8P4_CP30,36,2025-04-29,QAUR,0.0021791026183603,2.399627812367508
W_K8P4_CP30,37,2025-05-05,AUR,0.0177673896164716,1.53004002085677
W_K8P4_CP30,37,2025-05-06,AUR,-0.0010262492605668,1.53004002085677
W_K8P4_CP30,37,2025-05-07,AUR,0.0017137054243689,1.53004002085677
W_K8P4_CP30,37,2025-05-08,AUR,-0.0090840642687648,1.53004002085677
W_K8P4_CP30,37,2025-05-09,AUR,-0.0021614937684815,1.53004002085677
W_K8P4_CP30,37,2025-05-12,AUR,-0.0049321505595691,1.53004002085677
W_K8P4_CP30,37,2025-05-13,AUR,0.0024702323914909,1.53004002085677
W_K8P4_CP30,37,2025-05-14,AUR,0.0119352678040022,1.53004002085677
W_K8P4_CP30,37,2025-05-15,AUR,0.0065123997934991,1.53004002085677
W_K8P4_CP30,37,2025-05-16,AUR,-0.0043411976208086,1.53004002085677
W_K8P4_CP30,37,2025-05-19,AUR,-0.0067131503184323,1.53004002085677
W_K8P4_CP30,37,2025-05-20,AUR,0.0021367449354103,1.53004002085677
W_K8P4_CP30,37,2025-05-21,AUR,0.008110971816862,1.53004002085677
W_K8P4_CP30,37,2025-05-22,AUR,-0.0047920792013547,1.53004002085677
W_K8P4_CP30,37,2025-05-23,AUR,0.0027101155139342,1.53004002085677
W_K8P4_CP30,37,2025-05-26,AUR,0.0023918094385552,1.53004002085677
W_K8P4_CP30,37,2025-05-27,AUR,0.0062087385915833,1.53004002085677
W_K8P4_CP30,37,2025-05-28,AUR,0.0054411042331525,1.53004002085677
W_K8P4_CP30,37,2025-05-29,AUR,0.0039339064175377,1.53004002085677
W_K8P4_CP30,37,2025-05-30,AUR,-0.017770759981742,1.53004002085677
W_K8P4_CP30,37,2025-05-05,QAUR,0.0196024773673705,1.53004002085677
W_K8P4_CP30,37,2025-05-06,QAUR,-0.0053925148877127,1.53004002085677
W_K8P4_CP30,37,2025-05-07,QAUR,0.0055928246794636,1.53004002085677
W_K8P4_CP30,37,2025-05-08,QAUR,0.0122523963952672,1.53004002085677
W_K8P4_CP30,37,2025-05-09,QAUR,-0.0021709641923654,1.53004002085677
W_K8P4_CP30,37,2025-05-12,QAUR,-0.0023671172576514,1.53004002085677
W_K8P4_CP30,37,2025-05-13,QAUR,-0.0004377570967355,1.53004002085677
W_K8P4_CP30,37,2025-05-14,QAUR,-8.166581422159626e-05,1.53004002085677
W_K8P4_CP30,37,2025-05-15,QAUR,0.0015073702596496,1.53004002085677
W_K8P4_CP30,37,2025-05-16,QAUR,0.0015403318399031,1.53004002085677
W_K8P4_CP30,37,2025-05-19,QAUR,0.000422813130293,1.53004002085677
W_K8P4_CP30,37,2025-05-20,QAUR,-0.0003528846082457,1.53004002085677
W_K8P4_CP30,37,2025-05-21,QAUR,0.0105644642108879,1.53004002085677
W_K8P4_CP30,37,2025-05-22,QAUR,-0.0087856232561038,1.53004002085677
W_K8P4_CP30,37,2025-05-23,QAUR,0.0027320046194246,1.53004002085677
W_K8P4_CP30,37,2025-05-26,QAUR,0.0015907953220493,1.53004002085677
W_K8P4_CP30,37,2025-05-27,QAUR,0.0148709422141921,1.53004002085677
W_K8P4_CP30,37,2025-05-28,QAUR,-0.0073845445313582,1.53004002085677
W_K8P4_CP30,37,2025-05-29,QAUR,-0.0019374893053698,1.53004002085677
W_K8P4_CP30,37,2025-05-30,QAUR,-0.0106789751866359,1.53004002085677
W_K10P6_CP30,38,2025-06-02,AUR,-0.0028480233793331,1.4701095747371187
W_K10P6_CP30,38,2025-06-03,AUR,0.0044320063843666,1.4701095747371187
W_K10P6_CP30,38,2025-06-04,AUR,0.01042258088146,1.4701095747371187
W_K10P6_CP30,38,2025-06-05,AUR,-0.0022025691933653,1.4701095747371187
W_K10P6_CP30,38,2025-06-06,AUR,-0.0020668492371536,1.4701095747371187
W_K10P6_CP30,38,2025-06-09,AUR,-0.0138337500136408,1.4701095747371187
W_K10P6_CP30,38,2025-06-10,AUR,0.0006088637714122,1.4701095747371187
W_K10P6_CP30,38,2025-06-11,AUR,0.0086409726443218,1.4701095747371187
W_K10P6_CP30,38,2025-06-12,AUR,-0.0001432166353511,1.4701095747371187
W_K10P6_CP30,38,2025-06-13,AUR,3.0834190778932674e-05,1.4701095747371187
W_K10P6_CP30,38,2025-06-16,AUR,0.00561505896807,1.4701095747371187
W_K10P6_CP30,38,2025-06-17,AUR,-0.0017902557762042,1.4701095747371187
W_K10P6_CP30,38,2025-06-18,AUR,0.0044017343265413,1.4701095747371187
W_K10P6_CP30,38,2025-06-19,AUR,0.0003552528837697,1.4701095747371187
W_K10P6_CP30,38,2025-06-20,AUR,0.0093321081923827,1.4701095747371187
W_K10P6_CP30,38,2025-06-23,AUR,0.0063081416637824,1.4701095747371187
W_K10P6_CP30,38,2025-06-24,AUR,-0.0026366771164367,1.4701095747371187
W_K10P6_CP30,38,2025-06-25,AUR,-0.0072573342464901,1.4701095747371187
W_K10P6_CP30,38,2025-06-26,AUR,0.0029776013299008,1.4701095747371187
W_K10P6_CP30,38,2025-06-27,AUR,-0.0047045527879523,1.4701095747371187
W_K10P6_CP30,38,2025-06-30,AUR,0.0088382025706236,1.4701095747371187
W_K10P6_CP30,38,2025-07-01,AUR,0.0105852111056939,1.4701095747371187
W_K10P6_CP30,38,2025-06-02,QAUR,-0.0085500036267155,1.4701095747371187
W_K10P6_CP30,38,2025-06-03,QAUR,0.0068881526273429,1.4701095747371187
W_K10P6_CP30,38,2025-06-04,QAUR,0.0043204023534291,1.4701095747371187
W_K10P6_CP30,38,2025-06-05,QAUR,-0.0125385426487397,1.4701095747371187
W_K10P6_CP30,38,2025-06-06,QAUR,0.0006398728615628,1.4701095747371187
W_K10P6_CP30,38,2025-06-09,QAUR,-0.0114894660754362,1.4701095747371187
W_K10P6_CP30,38,2025-06-10,QAUR,0.0096067699602417,1.4701095747371187
W_K10P6_CP30,38,2025-06-11,QAUR,0.0069099456820325,1.4701095747371187
W_K10P6_CP30,38,2025-06-12,QAUR,0.0020069255014432,1.4701095747371187
W_K10P6_CP30,38,2025-06-13,QAUR,-0.0026650356458525,1.4701095747371187
W_K10P6_CP30,38,2025-06-16,QAUR,0.0010464808509711,1.4701095747371187
W_K10P6_CP30,38,2025-06-17,QAUR,0.0042318452353494,1.4701095747371187
W_K10P6_CP30,38,2025-06-18,QAUR,0.0019647911209368,1.4701095747371187
W_K10P6_CP30,38,2025-06-19,QAUR,0.0031235053394115,1.4701095747371187
W_K10P6_CP30,38,2025-06-20,QAUR,0.0127583708308505,1.4701095747371187
W_K10P6_CP30,38,2025-06-23,QAUR,-0.0029451732429121,1.4701095747371187
W_K10P6_CP30,38,2025-06-24,QAUR,0.0022362907764024,1.4701095747371187
W_K10P6_CP30,38,2025-06-25,QAUR,-0.0036124927990763,1.4701095747371187
W_K10P6_CP30,38,2025-06-26,QAUR,0.0047617577506898,1.4701095747371187
W_K10P6_CP30,38,2025-06-27,QAUR,-0.0068965472270027,1.4701095747371187
W_K10P6_CP30,38,2025-06-30,QAUR,0.0064394826199474,1.4701095747371187
W_K10P6_CP30,38,2025-07-01,QAUR,0.009207920506786,1.4701095747371187
W_K10P6_CP30,39,2025-07-02,AUR,0.0125016715777941,1.2801026720657616
W_K10P6_CP30,39,2025-07-03,AUR,-0.0046223584636376,1.2801026720657616
W_K10P6_CP30,39,2025-07-04,AUR,-0.0064037030892961,1.2801026720657616
W_K10P6_CP30,39,2025-07-07,AUR,-0.0021075695187636,1.2801026720657616
W_K10P6_CP30,39,2025-07-08,AUR,0.0116800853602643,1.2801026720657616
W_K10P6_CP30,39,2025-07-09,AUR,-0.0043765544193166,1.2801026720657616
W_K10P6_CP30,39,2025-07-10,AUR,0.0012276912134167,1.2801026720657616
W_K10P6_CP30,39,2025-07-11,AUR,-0.007488748340703,1.2801026720657616
W_K10P6_CP30,39,2025-07-14,AUR,-0.0070927743018376,1.2801026720657616
W_K10P6_CP30,39,2025-07-15,AUR,-0.007175201750131,1.2801026720657616
W_K10P6_CP30,39,2025-07-16,AUR,0.0039634596798256,1.2801026720657616
W_K10P6_CP30,39,2025-07-17,AUR,-0.007878903159276,1.2801026720657616
W_K10P6_CP30,39,2025-07-18,AUR,-0.0003713770798135,1.2801026720657616
W_K10P6_CP30,39,2025-07-21,AUR,0.0094971099907222,1.2801026720657616
W_K10P6_CP30,39,2025-07-22,AUR,0.0036124153030133,1.2801026720657616
W_K10P6_CP30,39,2025-07-23,AUR,0.0019994708906333,1.2801026720657616
W_K10P6_CP30,39,2025-07-24,AUR,0.0001769450527616,1.2801026720657616
W_K10P6_CP30,39,2025-07-25,AUR,0.0059095993930942,1.2801026720657616
W_K10P6_CP30,39,2025-07-28,AUR,0.0006038862719086,1.2801026720657616
W_K10P6_CP30,39,2025-07-29,AUR,0.0059757303098336,1.2801026720657616
W_K10P6_CP30,39,2025-07-30,AUR,0.0192263616346329,1.2801026720657616
W_K10P6_CP30,39,2025-07-31,AUR,0.0100748322143726,1.2801026720657616
W_K10P6_CP30,39,2025-08-01,AUR,0.0107013512652967,1.2801026720657616
W_K10P6_CP30,39,2025-07-02,QAUR,0.0120962133576467,1.2801026720657616
W_K10P6_CP30,39,2025-07-03,QAUR,0.001483656931752,1.2801026720657616
W_K10P6_CP30,39,2025-07-04,QAUR,-0.0136684904792766,1.2801026720657616
W_K10P6_CP30,39,2025-07-07,QAUR,-0.0049294343173136,1.2801026720657616
W_K10P6_CP30,39,2025-07-08,QAUR,0.0062430537375795,1.2801026720657616
W_K10P6_CP30,39,2025-07-09,QAUR,-0.0065568506135926,1.2801026720657616
W_K10P6_CP30,39,2025-07-10,QAUR,0.0026048140550646,1.2801026720657616
W_K10P6_CP30,39,2025-07-11,QAUR,-0.00692928721913,1.2801026720657616
W_K10P6_CP30,39,2025-07-14,QAUR,-0.0069095197191693,1.2801026720657616
W_K10P6_CP30,39,2025-07-15,QAUR,-0.0010522889419863,1.2801026720657616
W_K10P6_CP30,39,2025-07-16,QAUR,0.0028656712786796,1.2801026720657616
W_K10P6_CP30,39,2025-07-17,QAUR,-0.0052976509116312,1.2801026720657616
W_K10P6_CP30,39,2025-07-18,QAUR,0.0073529639486206,1.2801026720657616
W_K10P6_CP30,39,2025-07-21,QAUR,-0.0005308560976401,1.2801026720657616
W_K10P6_CP30,39,2025-07-22,QAUR,0.0011965463942533,1.2801026720657616
W_K10P6_CP30,39,2025-07-23,QAUR,-0.0055201577739159,1.2801026720657616
W_K10P6_CP30,39,2025-07-24,QAUR,0.0003469369284495,1.2801026720657616
W_K10P6_CP30,39,2025-07-25,QAUR,0.0032270768880101,1.2801026720657616
W_K10P6_CP30,39,2025-07-28,QAUR,0.0071049613888077,1.2801026720657616
W_K10P6_CP30,39,2025-07-29,QAUR,-0.0030649934509883,1.2801026720657616
W_K10P6_CP30,39,2025-07-30,QAUR,0.0220671672196247,1.2801026720657616
W_K10P6_CP30,39,2025-07-31,QAUR,0.0234709764592615,1.2801026720657616
W_K10P6_CP30,39,2025-08-01,QAUR,0.0110992733536889,1.2801026720657616
W_K10P6_CP30,40,2025-08-04,AUR,0.0104465970540968,1.4813975397920296
W_K10P6_CP30,40,2025-08-05,AUR,-0.0198081255413774,1.4813975397920296
W_K10P6_CP30,40,2025-08-06,AUR,0.0275663158243948,1.4813975397920296
W_K10P6_CP30,40,2025-08-07,AUR,0.0092739426667671,1.4813975397920296
W_K10P6_CP30,40,2025-08-08,AUR,0.0115688737400845,1.4813975397920296
W_K10P6_CP30,40,2025-08-11,AUR,0.0016664901314327,1.4813975397920296
W_K10P6_CP30,40,2025-08-12,AUR,0.0146333845459828,1.4813975397920296
W_K10P6_CP30,40,2025-08-13,AUR,-0.0015808573293534,1.4813975397920296
W_K10P6_CP30,40,2025-08-14,AUR,0.0026605063376894,1.4813975397920296
W_K10P6_CP30,40,2025-08-15,AUR,0.0152132349185715,1.4813975397920296
W_K10P6_CP30,40,2025-08-18,AUR,0.0319898188074399,1.4813975397920296
W_K10P6_CP30,40,2025-08-19,AUR,0.0084520188434066,1.4813975397920296
W_K10P6_CP30,40,2025-08-20,AUR,-0.0008057338306196,1.4813975397920296
W_K10P6_CP30,40,2025-08-21,AUR,-0.0084456824533833,1.4813975397920296
W_K10P6_CP30,40,2025-08-22,AUR,-0.0340050505993946,1.4813975397920296
W_K10P6_CP30,40,2025-08-25,AUR,-0.0196467574001442,1.4813975397920296
W_K10P6_CP30,40,2025-08-26,AUR,0.0214710304198874,1.4813975397920296
W_K10P6_CP30,40,2025-08-27,AUR,0.000741183602955,1.4813975397920296
W_K10P6_CP30,40,2025-08-28,AUR,-0.0033947725630507,1.4813975397920296
W_K10P6_CP30,40,2025-08-29,AUR,-0.0015764725538511,1.4813975397920296
W_K10P6_CP30,40,2025-08-04,QAUR,-0.0004919432893562,1.4813975397920296
W_K10P6_CP30,40,2025-08-05,QAUR,-0.0130903043996455,1.4813975397920296
W_K10P6_CP30,40,2025-08-06,QAUR,0.0147713953640142,1.4813975397920296
W_K10P6_CP30,40,2025-08-07,QAUR,0.000358633759171,1.4813975397920296
W_K10P6_CP30,40,2025-08-08,QAUR,0.0079296305513189,1.4813975397920296
W_K10P6_CP30,40,2025-08-11,QAUR,0.0057842726229696,1.4813975397920296
W_K10P6_CP30,40,2025-08-12,QAUR,0.011102745716698,1.4813975397920296
W_K10P6_CP30,40,2025-08-13,QAUR,-0.0005178496366811,1.4813975397920296
W_K10P6_CP30,40,2025-08-14,QAUR,0.0079164188821462,1.4813975397920296
W_K10P6_CP30,40,2025-08-15,QAUR,0.0100337464689262,1.4813975397920296
W_K10P6_CP30,40,2025-08-18,QAUR,0.0165133023248465,1.4813975397920296
W_K10P6_CP30,40,2025-08-19,QAUR,0.0152961108401885,1.4813975397920296
W_K10P6_CP30,40,2025-08-20,QAUR,0.0035986464489117,1.4813975397920296
W_K10P6_CP30,40,2025-08-21,QAUR,-0.0101129678954578,1.4813975397920296
W_K10P6_CP30,40,2025-08-22,QAUR,-0.0258186485109732,1.4813975397920296
W_K10P6_CP30,40,2025-08-25,QAUR,-0.0087717987254192,1.4813975397920296
W_K10P6_CP30,40,2025-08-26,QAUR,0.0033839773409745,1.4813975397920296
W_K10P6_CP30,40,2025-08-27,QAUR,0.0120319810870282,1.4813975397920296
W_K10P6_CP30,40,2025-08-28,QAUR,-0.0027386263698314,1.4813975397920296
W_K10P6_CP30,40,2025-08-29,QAUR,-0.004826943901958,1.4813975397920296
W_K8P4_CP50,41,2025-09-03,AUR,0.0021268485735689,1.7118644108786232
W_K8P4_CP50,41,2025-09-04,AUR,-0.0024917846059457,1.7118644108786232
W_K8P4_CP50,41,2025-09-05,AUR,0.0022512997322514,1.7118644108786232
W_K8P4_CP50,41,2025-09-08,AUR,0.0029310093898334,1.7118644108786232
W_K8P4_CP50,41,2025-09-09,AUR,-0.0066069494300523,1.7118644108786232
W_K8P4_CP50,41,2025-09-10,AUR,0.0076110623579455,1.7118644108786232
W_K8P4_CP50,41,2025-09-11,AUR,0.0019412396824435,1.7118644108786232
W_K8P4_CP50,41,2025-09-12,AUR,-0.0007883677918586,1.7118644108786232
W_K8P4_CP50,41,2025-09-15,AUR,0.0033418980629446,1.7118644108786232
W_K8P4_CP50,41,2025-09-16,AUR,-0.0047587273233516,1.7118644108786232
W_K8P4_CP50,41,2025-09-17,AUR,-0.0010665328633499,1.7118644108786232
W_K8P4_CP50,41,2025-09-18,AUR,-0.0035466363788123,1.7118644108786232
W_K8P4_CP50,41,2025-09-19,AUR,-0.0029139935834663,1.7118644108786232
W_K8P4_CP50,41,2025-09-22,AUR,-0.0014564901614337,1.7118644108786232
W_K8P4_CP50,41,2025-09-23,AUR,0.0014694173806423,1.7118644108786232
W_K8P4_CP50,41,2025-09-24,AUR,0.0115452494658614,1.7118644108786232
W_K8P4_CP50,41,2025-09-25,AUR,0.0031240758926713,1.7118644108786232
W_K8P4_CP50,41,2025-09-26,AUR,-0.0039115071348,1.7118644108786232
W_K8P4_CP50,41,2025-09-29,AUR,-0.0067497147082767,1.7118644108786232
W_K8P4_CP50,41,2025-09-30,AUR,0.000550465758731,1.7118644108786232
W_K8P4_CP50,41,2025-10-01,AUR,0.0037823634743429,1.7118644108786232
W_K8P4_CP50,41,2025-09-03,QAUR,0.015284050036164,1.7118644108786232
W_K8P4_CP50,41,2025-09-04,QAUR,6.083562091193512e-06,1.7118644108786232
W_K8P4_CP50,41,2025-09-05,QAUR,-6.574967251570885e-05,1.7118644108786232
W_K8P4_CP50,41,2025-09-08,QAUR,0.0010577189727982,1.7118644108786232
W_K8P4_CP50,41,2025-09-09,QAUR,-0.0102749797466586,1.7118644108786232
W_K8P4_CP50,41,2025-09-10,QAUR,0.0091163981855157,1.7118644108786232
W_K8P4_CP50,41,2025-09-11,QAUR,-0.0015169483072431,1.7118644108786232
W_K8P4_CP50,41,2025-09-12,QAUR,0.0006283742382635,1.7118644108786232
W_K8P4_CP50,41,2025-09-15,QAUR,0.008591675588561,1.7118644108786232
W_K8P4_CP50,41,2025-09-16,QAUR,-0.0038102345179943,1.7118644108786232
W_K8P4_CP50,41,2025-09-17,QAUR,-0.0004528362809684,1.7118644108786232
W_K8P4_CP50,41,2025-09-18,QAUR,-0.0108433782791027,1.7118644108786232
W_K8P4_CP50,41,2025-09-19,QAUR,0.0119713190877374,1.7118644108786232
W_K8P4_CP50,41,2025-09-22,QAUR,-0.0028069864386358,1.7118644108786232
W_K8P4_CP50,41,2025-09-23,QAUR,0.004550176859169,1.7118644108786232
W_K8P4_CP50,41,2025-09-24,QAUR,-0.0041386514189129,1.7118644108786232
W_K8P4_CP50,41,2025-09-25,QAUR,0.0059700348377033,1.7118644108786232
W_K8P4_CP50,41,2025-09-26,QAUR,-0.008372506259329,1.7118644108786232
W_K8P4_CP50,41,2025-09-29,QAUR,0.0011873658701356,1.7118644108786232
W_K8P4_CP50,41,2025-09-30,QAUR,-0.0001821852605924,1.7118644108786232
W_K8P4_CP50,41,2025-10-01,QAUR,0.0029354997518224,1.7118644108786232
W_K8P4_CP50,42,2025-10-02,AUR,-0.0066119450589846,1.5472730295532564
W_K8P4_CP50,42,2025-10-03,AUR,0.0109799644618681,1.5472730295532564
W_K8P4_CP50,42,2025-10-06,AUR,-0.0023908507738022,1.5472730295532564
W_K8P4_CP50,42,2025-10-07,AUR,-0.0031201445491356,1.5472730295532564
W_K8P4_CP50,42,2025-10-08,AUR,-0.0006974176046225,1.5472730295532564
W_K8P4_CP50,42,2025-10-09,AUR,0.0070522684167392,1.5472730295532564
W_K8P4_CP50,42,2025-10-10,AUR,-0.0010356454720616,1.5472730295532564
W_K8P4_CP50,42,2025-10-13,AUR,0.0088235294117646,1.5472730295532564
W_K8P4_CP50,42,2025-10-14,AUR,-0.0111841314215551,1.5472730295532564
W_K8P4_CP50,42,2025-10-15,AUR,-0.0060857062325825,1.5472730295532564
W_K8P4_CP50,42,2025-10-16,AUR,0.0079956278401109,1.5472730295532564
W_K8P4_CP50,42,2025-10-17,AUR,8.032922230698355e-05,1.5472730295532564
W_K8P4_CP50,42,2025-10-20,AUR,-0.0183564039361334,1.5472730295532564
W_K8P4_CP50,42,2025-10-21,AUR,0.0055909172274457,1.5472730295532564
W_K8P4_CP50,42,2025-10-22,AUR,-0.0006539563797027,1.5472730295532564
W_K8P4_CP50,42,2025-10-23,AUR,0.0099270979921224,1.5472730295532564
W_K8P4_CP50,42,2025-10-24,AUR,-0.0036313229729066,1.5472730295532564
W_K8P4_CP50,42,2025-10-27,AUR,-0.0048796734128533,1.5472730295532564
W_K8P4_CP50,42,2025-10-28,AUR,0.0044586032532514,1.5472730295532564
W_K8P4_CP50,42,2025-10-29,AUR,0.0159955919010348,1.5472730295532564
W_K8P4_CP50,42,2025-10-30,AUR,-0.0018650451750598,1.5472730295532564
W_K8P4_CP50,42,2025-10-31,AUR,-0.0018099716054108,1.5472730295532564
W_K8P4_CP50,42,2025-10-02,QAUR,-0.0102720598295145,1.5472730295532564
W_K8P4_CP50,42,2025-10-03,QAUR,0.0043127502961945,1.5472730295532564
W_K8P4_CP50,42,2025-10-06,QAUR,0.0139199508886992,1.5472730295532564
W_K8P4_CP50,42,2025-10-07,QAUR,-0.005411593763632,1.5472730295532564
W_K8P4_CP50,42,2025-10-08,QAUR,-0.0029013450008829,1.5472730295532564
W_K8P4_CP50,42,2025-10-09,QAUR,-0.0006099940859455,1.5472730295532564
W_K8P4_CP50,42,2025-10-10,QAUR,0.0015994599897926,1.5472730295532564
W_K8P4_CP50,42,2025-10-13,QAUR,-0.0015509881479673,1.5472730295532564
W_K8P4_CP50,42,2025-10-14,QAUR,-0.009661767989285,1.5472730295532564
W_K8P4_CP50,42,2025-10-15,QAUR,-0.0035886074499694,1.5472730295532564
W_K8P4_CP50,42,2025-10-16,QAUR,0.0019133961826837,1.5472730295532564
W_K8P4_CP50,42,2025-10-17,QAUR,0.0031392838948338,1.5472730295532564
W_K8P4_CP50,42,2025-10-20,QAUR,-0.0153376818410234,1.5472730295532564
W_K8P4_CP50,42,2025-10-21,QAUR,0.014007924840535,1.5472730295532564
W_K8P4_CP50,42,2025-10-22,QAUR,0.0044241085690384,1.5472730295532564
W_K8P4_CP50,42,2025-10-23,QAUR,0.0070444851077158,1.5472730295532564
W_K8P4_CP50,42,2025-10-24,QAUR,-0.0060437464189649,1.5472730295532564
W_K8P4_CP50,42,2025-10-27,QAUR,0.0027690833915313,1.5472730295532564
W_K8P4_CP50,42,2025-10-28,QAUR,0.0015258945137502,1.5472730295532564
W_K8P4_CP50,42,2025-10-29,QAUR,0.0157780206983786,1.5472730295532564
W_K8P4_CP50,42,2025-10-30,QAUR,-0.0020446722429913,1.5472730295532564
W_K8P4_CP50,42,2025-10-31,QAUR,-0.0009288441458988,1.5472730295532564
W_K8P4_CP50,43,2025-11-03,AUR,-0.0086442988484463,1.5334325455876754
W_K8P4_CP50,43,2025-11-04,AUR,-0.0099202537846518,1.5334325455876754
W_K8P4_CP50,43,2025-11-05,AUR,0.0006419842385255,1.5334325455876754
W_K8P4_CP50,43,2025-11-06,AUR,0.0047395958637931,1.5334325455876754
W_K8P4_CP50,43,2025-11-07,AUR,-0.0025167557575139,1.5334325455876754
W_K8P4_CP50,43,2025-11-10,AUR,-0.0143289387464991,1.5334325455876754
W_K8P4_CP50,43,2025-11-11,AUR,0.0022336913482504,1.5334325455876754
W_K8P4_CP50,43,2025-11-12,AUR,9.949144812258304e-05,1.5334325455876754
W_K8P4_CP50,43,2025-11-13,AUR,0.0072068372908198,1.5334325455876754
W_K8P4_CP50,43,2025-11-14,AUR,-0.0019952993238337,1.5334325455876754
W_K8P4_CP50,43,2025-11-17,AUR,0.0115521472865234,1.5334325455876754
W_K8P4_CP50,43,2025-11-18,AUR,0.0029801348250143,1.5334325455876754
W_K8P4_CP50,43,2025-11-19,AUR,0.0030879828605127,1.5334325455876754
