config_id,fold,date,method,return
P_K10P6_CP30_NONE,26,2024-06-21,AUR,0.0067770982186338554
P_K10P6_CP30_NONE,26,2024-06-24,AUR,0.0019308145098933178
P_K10P6_CP30_NONE,26,2024-06-25,AUR,-0.0027609872351288607
P_K10P6_CP30_NONE,26,2024-06-26,AUR,-0.004047784739954565
P_K10P6_CP30_NONE,26,2024-06-27,AUR,-0.0012125833186187314
P_K10P6_CP30_NONE,26,2024-06-28,AUR,-0.00036683421961580836
P_K10P6_CP30_NONE,26,2024-07-01,AUR,0.004892547218994461
P_K10P6_CP30_NONE,26,2024-06-03,QAUR,0.01002813004785669
P_K10P6_CP30_NONE,26,2024-06-04,QAUR,0.004701538758296566
P_K10P6_CP30_NONE,26,2024-06-05,QAUR,0.0004995030111126567
P_K10P6_CP30_NONE,26,2024-06-06,QAUR,0.010277019532043692
P_K10P6_CP30_NONE,26,2024-06-07,QAUR,0.005588618980126022
P_K10P6_CP30_NONE,26,2024-06-10,QAUR,0.010364943559048963
P_K10P6_CP30_NONE,26,2024-06-11,QAUR,0.0008510164188347255
P_K10P6_CP30_NONE,26,2024-06-12,QAUR,0.009573991645398081
P_K10P6_CP30_NONE,26,2024-06-13,QAUR,0.0011894814153685569
P_K10P6_CP30_NONE,26,2024-06-14,QAUR,0.0006961301536738611
P_K10P6_CP30_NONE,26,2024-06-17,QAUR,-0.0012432771653429818
P_K10P6_CP30_NONE,26,2024-06-18,QAUR,0.0019496469032122795
P_K10P6_CP30_NONE,26,2024-06-19,QAUR,-7.983498198778425e-05
P_K10P6_CP30_NONE,26,2024-06-20,QAUR,0.003073262551786247
P_K10P6_CP30_NONE,26,2024-06-21,QAUR,0.004199036917477323
P_K10P6_CP30_NONE,26,2024-06-24,QAUR,0.003735099924734932
P_K10P6_CP30_NONE,26,2024-06-25,QAUR,-0.004972723200806715
P_K10P6_CP30_NONE,26,2024-06-26,QAUR,-0.004378856111190035
P_K10P6_CP30_NONE,26,2024-06-27,QAUR,-0.001077115338323164
P_K10P6_CP30_NONE,26,2024-06-28,QAUR,-0.00010877084715567222
P_K10P6_CP30_NONE,26,2024-07-01,QAUR,0.0032954620292682864
P_K10P6_CP30_NONE,27,2024-07-02,AUR,0.014456840825411139
P_K10P6_CP30_NONE,27,2024-07-03,AUR,0.00198978035614774
P_K10P6_CP30_NONE,27,2024-07-04,AUR,-9.594662828892335e-05
P_K10P6_CP30_NONE,27,2024-07-05,AUR,-0.0027011720495499826
P_K10P6_CP30_NONE,27,2024-07-08,AUR,-0.0017675904085978804
P_K10P6_CP30_NONE,27,2024-07-09,AUR,0.0013177219621985164
P_K10P6_CP30_NONE,27,2024-07-10,AUR,0.008460362006069736
P_K10P6_CP30_NONE,27,2024-07-11,AUR,-0.0030533747777828973
P_K10P6_CP30_NONE,27,2024-07-12,AUR,7.442908859559721e-05
P_K10P6_CP30_NONE,27,2024-07-15,AUR,0.0068917613841795455
P_K10P6_CP30_NONE,27,2024-07-16,AUR,0.006294488455046598
P_K10P6_CP30_NONE,27,2024-07-17,AUR,-0.005813873504020902
P_K10P6_CP30_NONE,27,2024-07-18,AUR,-0.0017176382968969136
P_K10P6_CP30_NONE,27,2024-07-19,AUR,-0.0006242620018712466
P_K10P6_CP30_NONE,27,2024-07-22,AUR,-0.0021366756928311277
P_K10P6_CP30_NONE,27,2024-07-23,AUR,-0.009934540484901397
P_K10P6_CP30_NONE,27,2024-07-24,AUR,-0.006732278493882043
P_K10P6_CP30_NONE,27,2024-07-25,AUR,-0.0021680088566926295
P_K10P6_CP30_NONE,27,2024-07-26,AUR,0.005593500644287644
P_K10P6_CP30_NONE,27,2024-07-29,AUR,0.004659311603665979
P_K10P6_CP30_NONE,27,2024-07-30,AUR,0.0009725397115778702
P_K10P6_CP30_NONE,27,2024-07-31,AUR,-0.004158239615013989
P_K10P6_CP30_NONE,27,2024-08-01,AUR,0.006444934160720354
P_K10P6_CP30_NONE,27,2024-07-02,QAUR,0.018927804235686498
P_K10P6_CP30_NONE,27,2024-07-03,QAUR,0.0027487956791923842
P_K10P6_CP30_NONE,27,2024-07-04,QAUR,-0.0028500310346693735
P_K10P6_CP30_NONE,27,2024-07-05,QAUR,-0.005120058767748807
P_K10P6_CP30_NONE,27,2024-07-08,QAUR,0.0017743729446887846
P_K10P6_CP30_NONE,27,2024-07-09,QAUR,0.0016291347507786816
P_K10P6_CP30_NONE,27,2024-07-10,QAUR,0.004723654162360145
P_K10P6_CP30_NONE,27,2024-07-11,QAUR,-0.0038470448007077414
P_K10P6_CP30_NONE,27,2024-07-12,QAUR,-0.001772113966977826
P_K10P6_CP30_NONE,27,2024-07-15,QAUR,0.009788030544244947
P_K10P6_CP30_NONE,27,2024-07-16,QAUR,0.0038319775348374806
P_K10P6_CP30_NONE,27,2024-07-17,QAUR,-0.0008381721701135088
P_K10P6_CP30_NONE,27,2024-07-18,QAUR,0.0007092460765416349
P_K10P6_CP30_NONE,27,2024-07-19,QAUR,-0.004156340052903424
P_K10P6_CP30_NONE,27,2024-07-22,QAUR,-0.0018218178664784707
P_K10P6_CP30_NONE,27,2024-07-23,QAUR,-0.0101668791877033
P_K10P6_CP30_NONE,27,2024-07-24,QAUR,-0.00039382724985836113
P_K10P6_CP30_NONE,27,2024-07-25,QAUR,-0.003621811134592141
P_K10P6_CP30_NONE,27,2024-07-26,QAUR,0.00256619360709425
P_K10P6_CP30_NONE,27,2024-07-29,QAUR,0.0009355497941174523
P_K10P6_CP30_NONE,27,2024-07-30,QAUR,0.00015440388972017395
P_K10P6_CP30_NONE,27,2024-07-31,QAUR,0.006062250924555002
P_K10P6_CP30_NONE,27,2024-08-01,QAUR,-0.002455785712695563
P_K10P6_CP30_NONE,28,2024-08-02,AUR,-0.006701214731738537
P_K10P6_CP30_NONE,28,2024-08-05,AUR,-0.00790507217205413
P_K10P6_CP30_NONE,28,2024-08-06,AUR,0.007759603156921133
P_K10P6_CP30_NONE,28,2024-08-07,AUR,0.001707204469510372
P_K10P6_CP30_NONE,28,2024-08-08,AUR,-0.0030361802879999063
P_K10P6_CP30_NONE,28,2024-08-09,AUR,0.00405861441216351
P_K10P6_CP30_NONE,28,2024-08-12,AUR,0.004314982603293093
P_K10P6_CP30_NONE,28,2024-08-13,AUR,0.004767626561396629
P_K10P6_CP30_NONE,28,2024-08-14,AUR,-0.005231816313069466
P_K10P6_CP30_NONE,28,2024-08-15,AUR,-0.0030744066127977227
P_K10P6_CP30_NONE,28,2024-08-16,AUR,0.004663048574498918
P_K10P6_CP30_NONE,28,2024-08-19,AUR,0.004358725940661737
P_K10P6_CP30_NONE,28,2024-08-20,AUR,0.002926236860163289
P_K10P6_CP30_NONE,28,2024-08-21,AUR,0.00783992682770669
P_K10P6_CP30_NONE,28,2024-08-22,AUR,-0.0009777117504040876
P_K10P6_CP30_NONE,28,2024-08-23,AUR,-0.000540477195136585
P_K10P6_CP30_NONE,28,2024-08-26,AUR,0.005326159169287397
P_K10P6_CP30_NONE,28,2024-08-27,AUR,0.000656413335736186
P_K10P6_CP30_NONE,28,2024-08-28,AUR,0.0032462927173839743
P_K10P6_CP30_NONE,28,2024-08-29,AUR,0.0020298046731630527
P_K10P6_CP30_NONE,28,2024-08-30,AUR,0.00682376169433865
P_K10P6_CP30_NONE,28,2024-08-02,QAUR,-0.0064312619352121965
P_K10P6_CP30_NONE,28,2024-08-05,QAUR,-0.007905072119792966
P_K10P6_CP30_NONE,28,2024-08-06,QAUR,0.0077596032703669505
P_K10P6_CP30_NONE,28,2024-08-07,QAUR,0.0017072044958014207
P_K10P6_CP30_NONE,28,2024-08-08,QAUR,-0.0030361803347543617
P_K10P6_CP30_NONE,28,2024-08-09,QAUR,0.004058614412163512
P_K10P6_CP30_NONE,28,2024-08-12,QAUR,0.004314982811961703
P_K10P6_CP30_NONE,28,2024-08-13,QAUR,0.004767626511674255
P_K10P6_CP30_NONE,28,2024-08-14,QAUR,-0.005231816474310168
P_K10P6_CP30_NONE,28,2024-08-15,QAUR,-0.0030744066839277135
P_K10P6_CP30_NONE,28,2024-08-16,QAUR,0.00466304866619639
P_K10P6_CP30_NONE,28,2024-08-19,QAUR,0.004358726198410359
P_K10P6_CP30_NONE,28,2024-08-20,QAUR,0.0029262368356277437
P_K10P6_CP30_NONE,28,2024-08-21,QAUR,0.007839926839431108
P_K10P6_CP30_NONE,28,2024-08-22,QAUR,-0.0009777118825950175
P_K10P6_CP30_NONE,28,2024-08-23,QAUR,-0.0005404771107844972
P_K10P6_CP30_NONE,28,2024-08-26,QAUR,0.005326159118215122
P_K10P6_CP30_NONE,28,2024-08-27,QAUR,0.0006564132846714641
P_K10P6_CP30_NONE,28,2024-08-28,QAUR,0.003246292664813857
P_K10P6_CP30_NONE,28,2024-08-29,QAUR,0.0020298044626282205
P_K10P6_CP30_NONE,28,2024-08-30,QAUR,0.006823761812255908
P_K10P6_CP30_NONE,29,2024-09-04,AUR,-0.0051054909157877285
P_K10P6_CP30_NONE,29,2024-09-05,AUR,-0.002400264245849176
P_K10P6_CP30_NONE,29,2024-09-06,AUR,0.007129492365793982
P_K10P6_CP30_NONE,29,2024-09-09,AUR,-0.0036223946109428767
P_K10P6_CP30_NONE,29,2024-09-10,AUR,-0.004473183599972071
P_K10P6_CP30_NONE,29,2024-09-11,AUR,0.0014267914860554818
P_K10P6_CP30_NONE,29,2024-09-12,AUR,0.004545453195082127
P_K10P6_CP30_NONE,29,2024-09-13,AUR,0.00021549018756939126
P_K10P6_CP30_NONE,29,2024-09-16,AUR,-0.005094327337646245
P_K10P6_CP30_NONE,29,2024-09-17,AUR,0.012642640949613516
P_K10P6_CP30_NONE,29,2024-09-18,AUR,0.004845392467784065
P_K10P6_CP30_NONE,29,2024-09-19,AUR,0.015402130440498197
P_K10P6_CP30_NONE,29,2024-09-20,AUR,0.0003107377648674044
P_K10P6_CP30_NONE,29,2024-09-23,AUR,-0.0006189138329258767
P_K10P6_CP30_NONE,29,2024-09-24,AUR,0.011830425709841481
P_K10P6_CP30_NONE,29,2024-09-25,AUR,0.012543289728965441
P_K10P6_CP30_NONE,29,2024-09-26,AUR,-0.011904781553544712
P_K10P6_CP30_NONE,29,2024-09-27,AUR,-0.0015315315315315389
P_K10P6_CP30_NONE,29,2024-09-30,AUR,-0.007877117047511662
P_K10P6_CP30_NONE,29,2024-10-01,AUR,0.0026302165637304823
P_K10P6_CP30_NONE,29,2024-09-04,QAUR,-0.005105490937329947
P_K10P6_CP30_NONE,29,2024-09-05,QAUR,-0.002400264245849169
P_K10P6_CP30_NONE,29,2024-09-06,QAUR,0.007129492365793965
P_K10P6_CP30_NONE,29,2024-09-09,QAUR,-0.003622394610942866
P_K10P6_CP30_NONE,29,2024-09-10,QAUR,-0.004473183599972062
P_K10P6_CP30_NONE,29,2024-09-11,QAUR,0.0014267914860554732
P_K10P6_CP30_NONE,29,2024-09-12,QAUR,0.004545453195082128
P_K10P6_CP30_NONE,29,2024-09-13,QAUR,0.0002154901875693944
P_K10P6_CP30_NONE,29,2024-09-16,QAUR,-0.005094327337646241
P_K10P6_CP30_NONE,29,2024-09-17,QAUR,0.012642640949613516
P_K10P6_CP30_NONE,29,2024-09-18,QAUR,0.004845392467784069
P_K10P6_CP30_NONE,29,2024-09-19,QAUR,0.015402130440498209
P_K10P6_CP30_NONE,29,2024-09-20,QAUR,0.0003107377648674135
P_K10P6_CP30_NONE,29,2024-09-23,QAUR,-0.0006189138329258845
P_K10P6_CP30_NONE,29,2024-09-24,QAUR,0.011830425709841481
P_K10P6_CP30_NONE,29,2024-09-25,QAUR,0.01254328972896545
P_K10P6_CP30_NONE,29,2024-09-26,QAUR,-0.01190478155354472
P_K10P6_CP30_NONE,29,2024-09-27,QAUR,-0.0015315315315315343
P_K10P6_CP30_NONE,29,2024-09-30,QAUR,-0.007877117047511666
P_K10P6_CP30_NONE,29,2024-10-01,QAUR,0.002630216563730481
P_K10P6_CP30_NONE,30,2024-10-02,AUR,0.0010913263563711157
P_K10P6_CP30_NONE,30,2024-10-03,AUR,0.0010265941751123457
P_K10P6_CP30_NONE,30,2024-10-04,AUR,-0.011252846531492021
P_K10P6_CP30_NONE,30,2024-10-07,AUR,0.0014732369208602793
P_K10P6_CP30_NONE,30,2024-10-08,AUR,-0.0014828639258887772
P_K10P6_CP30_NONE,30,2024-10-09,AUR,0.0037635795942706964
P_K10P6_CP30_NONE,30,2024-10-10,AUR,-0.00085923874673157
P_K10P6_CP30_NONE,30,2024-10-11,AUR,0.0032218848250785636
P_K10P6_CP30_NONE,30,2024-10-14,AUR,-0.010891149578147385
P_K10P6_CP30_NONE,30,2024-10-15,AUR,-0.00022320960896954757
P_K10P6_CP30_NONE,30,2024-10-16,AUR,0.0031633102211244693
P_K10P6_CP30_NONE,30,2024-10-17,AUR,0.008727735882854503
P_K10P6_CP30_NONE,30,2024-10-18,AUR,0.014562824662790864
P_K10P6_CP30_NONE,30,2024-10-21,AUR,0.010836288025808093
P_K10P6_CP30_NONE,30,2024-10-22,AUR,0.007197723097440261
P_K10P6_CP30_NONE,30,2024-10-23,AUR,-0.00033721691409961663
P_K10P6_CP30_NONE,30,2024-10-24,AUR,-0.0025792683086992407
P_K10P6_CP30_NONE,30,2024-10-25,AUR,-0.005930574130220084
P_K10P6_CP30_NONE,30,2024-10-28,AUR,-0.008678605163079701
P_K10P6_CP30_NONE,30,2024-10-29,AUR,0.0014424158987043235
P_K10P6_CP30_NONE,30,2024-10-30,AUR,0.0016373013350339336
P_K10P6_CP30_NONE,30,2024-10-31,AUR,0.0017239874436623458
P_K10P6_CP30_NONE,30,2024-11-01,AUR,-0.0025447058968441597
P_K10P6_CP30_NONE,30,2024-10-02,QAUR,0.0010913263658140799
P_K10P6_CP30_NONE,30,2024-10-03,QAUR,0.0010265941759579327
P_K10P6_CP30_NONE,30,2024-10-04,QAUR,-0.01125284653057282
P_K10P6_CP30_NONE,30,2024-10-07,QAUR,0.0014732369187648929
P_K10P6_CP30_NONE,30,2024-10-08,QAUR,-0.00148286392236792
P_K10P6_CP30_NONE,30,2024-10-09,QAUR,0.003763579584949688
P_K10P6_CP30_NONE,30,2024-10-10,QAUR,-0.000859238752885515
P_K10P6_CP30_NONE,30,2024-10-11,QAUR,0.00322188480757163
P_K10P6_CP30_NONE,30,2024-10-14,QAUR,-0.010891149571390786
P_K10P6_CP30_NONE,30,2024-10-15,QAUR,-0.00022320960106376542
P_K10P6_CP30_NONE,30,2024-10-16,QAUR,0.003163310220805299
P_K10P6_CP30_NONE,30,2024-10-17,QAUR,0.00872773588978768
P_K10P6_CP30_NONE,30,2024-10-18,QAUR,0.01456282466250028
P_K10P6_CP30_NONE,30,2024-10-21,QAUR,0.0108362880190461
P_K10P6_CP30_NONE,30,2024-10-22,QAUR,0.007197723113211955
P_K10P6_CP30_NONE,30,2024-10-23,QAUR,-0.0003372168983006051
P_K10P6_CP30_NONE,30,2024-10-24,QAUR,-0.0025792683077334724
P_K10P6_CP30_NONE,30,2024-10-25,QAUR,-0.00593057415234461
P_K10P6_CP30_NONE,30,2024-10-28,QAUR,-0.008678605159276896
P_K10P6_CP30_NONE,30,2024-10-29,QAUR,0.0014424158899783144
P_K10P6_CP30_NONE,30,2024-10-30,QAUR,0.0016373013444706047
P_K10P6_CP30_NONE,30,2024-10-31,QAUR,0.0017239874382283251
P_K10P6_CP30_NONE,30,2024-11-01,QAUR,-0.002544705907604548
P_K10P6_CP30_NONE,31,2024-11-04,AUR,-0.0064319014081130384
P_K10P6_CP30_NONE,31,2024-11-05,AUR,0.0005280655272939522
P_K10P6_CP30_NONE,31,2024-11-06,AUR,0.0029820417205343778
P_K10P6_CP30_NONE,31,2024-11-07,AUR,-0.0002873419932376732
P_K10P6_CP30_NONE,31,2024-11-08,AUR,0.0007555093078246967
P_K10P6_CP30_NONE,31,2024-11-11,AUR,0.0012360737572513535
P_K10P6_CP30_NONE,31,2024-11-12,AUR,9.700144349662621e-05
P_K10P6_CP30_NONE,31,2024-11-13,AUR,-0.0011523667457624186
P_K10P6_CP30_NONE,31,2024-11-14,AUR,-0.0022259150843276215
P_K10P6_CP30_NONE,31,2024-11-15,AUR,-0.011613225968829351
P_K10P6_CP30_NONE,31,2024-11-18,AUR,0.0019490438351148116
P_K10P6_CP30_NONE,31,2024-11-19,AUR,0.0029587124254600024
P_K10P6_CP30_NONE,31,2024-11-20,AUR,0.0021328116604821916
P_K10P6_CP30_NONE,31,2024-11-21,AUR,-0.0009044020225386722
P_K10P6_CP30_NONE,31,2024-11-22,AUR,-0.001864885789386695
P_K10P6_CP30_NONE,31,2024-11-25,AUR,0.004509183056446184
P_K10P6_CP30_NONE,31,2024-11-26,AUR,0.0022242008826511366
P_K10P6_CP30_NONE,31,2024-11-27,AUR,0.0001276459318225576
P_K10P6_CP30_NONE,31,2024-11-28,AUR,0.0013935120913601958
P_K10P6_CP30_NONE,31,2024-11-29,AUR,0.01361330035902775
P_K10P6_CP30_NONE,31,2024-11-04,QAUR,-0.0064319014051750015
P_K10P6_CP30_NONE,31,2024-11-05,QAUR,0.0005280655273762569
P_K10P6_CP30_NONE,31,2024-11-06,QAUR,0.0029820417208701175
P_K10P6_CP30_NONE,31,2024-11-07,QAUR,-0.00028734199391384954
P_K10P6_CP30_NONE,31,2024-11-08,QAUR,0.0007555093071080432
P_K10P6_CP30_NONE,31,2024-11-11,QAUR,0.0012360737570633424
P_K10P6_CP30_NONE,31,2024-11-12,QAUR,9.700144510689038e-05
P_K10P6_CP30_NONE,31,2024-11-13,QAUR,-0.0011523667442005804
P_K10P6_CP30_NONE,31,2024-11-14,QAUR,-0.0022259150838092314
P_K10P6_CP30_NONE,31,2024-11-15,QAUR,-0.011613225968165006
P_K10P6_CP30_NONE,31,2024-11-18,QAUR,0.0019490438357589507
P_K10P6_CP30_NONE,31,2024-11-19,QAUR,0.002958712423996949
P_K10P6_CP30_NONE,31,2024-11-20,QAUR,0.002132811658831377
P_K10P6_CP30_NONE,31,2024-11-21,QAUR,-0.0009044020226951733
P_K10P6_CP30_NONE,31,2024-11-22,QAUR,-0.0018648857892791853
P_K10P6_CP30_NONE,31,2024-11-25,QAUR,0.004509183056433772
P_K10P6_CP30_NONE,31,2024-11-26,QAUR,0.0022242008821938175
P_K10P6_CP30_NONE,31,2024-11-27,QAUR,0.0001276459314609866
P_K10P6_CP30_NONE,31,2024-11-28,QAUR,0.0013935120927992283
P_K10P6_CP30_NONE,31,2024-11-29,QAUR,0.013613300353876957
P_K10P6_CP30_NONE,32,2024-12-02,AUR,-0.002752619436021327
P_K10P6_CP30_NONE,32,2024-12-03,AUR,-0.00733964222989965
P_K10P6_CP30_NONE,32,2024-12-04,AUR,0.003928145826858337
P_K10P6_CP30_NONE,32,2024-12-05,AUR,0.006368666995859807
P_K10P6_CP30_NONE,32,2024-12-06,AUR,0.001676364778007963
P_K10P6_CP30_NONE,32,2024-12-09,AUR,0.01706536565669923
P_K10P6_CP30_NONE,32,2024-12-10,AUR,0.013804447648493217
P_K10P6_CP30_NONE,32,2024-12-11,AUR,-0.010496726084805147
P_K10P6_CP30_NONE,32,2024-12-12,AUR,0.0007736157034437922
P_K10P6_CP30_NONE,32,2024-12-13,AUR,0.0007057356035016238
P_K10P6_CP30_NONE,32,2024-12-16,AUR,0.0007383902420860073
P_K10P6_CP30_NONE,32,2024-12-17,AUR,-0.0035712721083889054
P_K10P6_CP30_NONE,32,2024-12-18,AUR,0.00437241713165281
P_K10P6_CP30_NONE,32,2024-12-19,AUR,-0.0062445827185448905
P_K10P6_CP30_NONE,32,2024-12-20,AUR,0.009931336818929076
P_K10P6_CP30_NONE,32,2024-12-23,AUR,0.0036153225836798196
P_K10P6_CP30_NONE,32,2024-12-24,AUR,-0.0024476727565693876
P_K10P6_CP30_NONE,32,2024-12-25,AUR,0.009704031921023183
P_K10P6_CP30_NONE,32,2024-12-26,AUR,-0.007616861762528217
P_K10P6_CP30_NONE,32,2024-12-27,AUR,-0.0032244765845084087
P_K10P6_CP30_NONE,32,2024-12-30,AUR,0.002192943337381463
P_K10P6_CP30_NONE,32,2024-12-31,AUR,-0.002375260536886732
P_K10P6_CP30_NONE,32,2024-12-02,QAUR,-0.002571761802156303
P_K10P6_CP30_NONE,32,2024-12-03,QAUR,-0.007407316149626959
P_K10P6_CP30_NONE,32,2024-12-04,QAUR,0.004048193299464308
P_K10P6_CP30_NONE,32,2024-12-05,QAUR,0.006226117872801898
P_K10P6_CP30_NONE,32,2024-12-06,QAUR,0.001774261974530163
P_K10P6_CP30_NONE,32,2024-12-09,QAUR,0.0168995611197744
P_K10P6_CP30_NONE,32,2024-12-10,QAUR,0.014042875599933368
P_K10P6_CP30_NONE,32,2024-12-11,QAUR,-0.010517342684354709
P_K10P6_CP30_NONE,32,2024-12-12,QAUR,0.0007276919895223559
P_K10P6_CP30_NONE,32,2024-12-13,QAUR,0.000659201819330816
P_K10P6_CP30_NONE,32,2024-12-16,QAUR,0.0008802354235488764
P_K10P6_CP30_NONE,32,2024-12-17,QAUR,-0.0037314059178906516
P_K10P6_CP30_NONE,32,2024-12-18,QAUR,0.004495689986356735
P_K10P6_CP30_NONE,32,2024-12-19,QAUR,-0.006309572990022553
P_K10P6_CP30_NONE,32,2024-12-20,QAUR,0.009698989211444067
P_K10P6_CP30_NONE,32,2024-12-23,QAUR,0.0036901554666031932
P_K10P6_CP30_NONE,32,2024-12-24,QAUR,-0.002431651573920297
P_K10P6_CP30_NONE,32,2024-12-25,QAUR,0.009767776641595057
P_K10P6_CP30_NONE,32,2024-12-26,QAUR,-0.007472765252516073
P_K10P6_CP30_NONE,32,2024-12-27,QAUR,-0.0033835524238915973
P_K10P6_CP30_NONE,32,2024-12-30,QAUR,0.002163419142887635
P_K10P6_CP30_NONE,32,2024-12-31,QAUR,-0.001705504400571477
P_K10P6_CP30_NONE,33,2025-01-02,AUR,-0.006401560393330996
P_K10P6_CP30_NONE,33,2025-01-03,AUR,-0.006496484703526978
P_K10P6_CP30_NONE,33,2025-01-06,AUR,-0.001211386133083667
P_K10P6_CP30_NONE,33,2025-01-07,AUR,0.005968343246769608
P_K10P6_CP30_NONE,33,2025-01-08,AUR,-0.0023740071167635836
P_K10P6_CP30_NONE,33,2025-01-09,AUR,0.0008509670031032882
P_K10P6_CP30_NONE,33,2025-01-10,AUR,-0.003676279002390949
P_K10P6_CP30_NONE,33,2025-01-13,AUR,-0.0027739929061069398
P_K10P6_CP30_NONE,33,2025-01-14,AUR,-0.00017450741823181427
P_K10P6_CP30_NONE,33,2025-01-15,AUR,0.0025372185371443636
P_K10P6_CP30_NONE,33,2025-01-16,AUR,-0.0003398755367153444
P_K10P6_CP30_NONE,33,2025-01-17,AUR,0.002181624564237307
P_K10P6_CP30_NONE,33,2025-01-20,AUR,-0.000787429530581027
P_K10P6_CP30_NONE,33,2025-01-21,AUR,0.003349194694491455
P_K10P6_CP30_NONE,33,2025-01-22,AUR,0.004073697931974091
P_K10P6_CP30_NONE,33,2025-01-23,AUR,-0.0011996488843729388
P_K10P6_CP30_NONE,33,2025-01-24,AUR,0.016168070427166593
P_K10P6_CP30_NONE,33,2025-01-02,QAUR,-0.0064012243364178
P_K10P6_CP30_NONE,33,2025-01-03,QAUR,-0.006496484694793952
P_K10P6_CP30_NONE,33,2025-01-06,QAUR,-0.0012113861279704832
P_K10P6_CP30_NONE,33,2025-01-07,QAUR,0.005968343242322957
P_K10P6_CP30_NONE,33,2025-01-08,QAUR,-0.002374007117768013
P_K10P6_CP30_NONE,33,2025-01-09,QAUR,0.0008509669991652949
P_K10P6_CP30_NONE,33,2025-01-10,QAUR,-0.0036762789995467993
P_K10P6_CP30_NONE,33,2025-01-13,QAUR,-0.0027739929074738637
P_K10P6_CP30_NONE,33,2025-01-14,QAUR,-0.0001745074154067799
P_K10P6_CP30_NONE,33,2025-01-15,QAUR,0.0025372185341371615
P_K10P6_CP30_NONE,33,2025-01-16,QAUR,-0.00033987553109008414
P_K10P6_CP30_NONE,33,2025-01-17,QAUR,0.0021816245625259504
P_K10P6_CP30_NONE,33,2025-01-20,QAUR,-0.0007874295382611006
P_K10P6_CP30_NONE,33,2025-01-21,QAUR,0.0033491946915073477
P_K10P6_CP30_NONE,33,2025-01-22,QAUR,0.004073697931758158
P_K10P6_CP30_NONE,33,2025-01-23,QAUR,-0.0011996488749702878
P_K10P6_CP30_NONE,33,2025-01-24,QAUR,0.016168070429118296
P_K10P6_CP30_NONE,34,2025-02-03,AUR,-0.008046441859431663
P_K10P6_CP30_NONE,34,2025-02-04,AUR,0.0003350363251371346
P_K10P6_CP30_NONE,34,2025-02-05,AUR,0.0017886929357477978
P_K10P6_CP30_NONE,34,2025-02-06,AUR,0.003420413895457948
P_K10P6_CP30_NONE,34,2025-02-07,AUR,-0.0023135378887066908
P_K10P6_CP30_NONE,34,2025-02-10,AUR,-0.004189853402463409
P_K10P6_CP30_NONE,34,2025-02-11,AUR,-0.003176041823108826
P_K10P6_CP30_NONE,34,2025-02-12,AUR,-0.0006079796486132094
P_K10P6_CP30_NONE,34,2025-02-13,AUR,0.006101429555077272
P_K10P6_CP30_NONE,34,2025-02-14,AUR,0.0016497358873048488
P_K10P6_CP30_NONE,34,2025-02-17,AUR,0.0005797983957613513
P_K10P6_CP30_NONE,34,2025-02-18,AUR,-0.0009087980287772308
P_K10P6_CP30_NONE,34,2025-02-19,AUR,0.007942360861510884
P_K10P6_CP30_NONE,34,2025-02-20,AUR,0.0004083734484039678
P_K10P6_CP30_NONE,34,2025-02-21,AUR,0.009392981431329401
P_K10P6_CP30_NONE,34,2025-02-24,AUR,0.002139848427913235
P_K10P6_CP30_NONE,34,2025-02-25,AUR,-0.0038878214207809696
P_K10P6_CP30_NONE,34,2025-02-26,AUR,0.002519660770394929
P_K10P6_CP30_NONE,34,2025-02-27,AUR,0.006980414107090778
P_K10P6_CP30_NONE,34,2025-02-28,AUR,-0.004101241458124096
P_K10P6_CP30_NONE,34,2025-02-03,QAUR,-0.008179943151844313
P_K10P6_CP30_NONE,34,2025-02-04,QAUR,0.00022738092749895558
P_K10P6_CP30_NONE,34,2025-02-05,QAUR,0.0016476790753405803
P_K10P6_CP30_NONE,34,2025-02-06,QAUR,0.0035316549474187844
P_K10P6_CP30_NONE,34,2025-02-07,QAUR,-0.0023093827308076874
P_K10P6_CP30_NONE,34,2025-02-10,QAUR,-0.004508098389070994
P_K10P6_CP30_NONE,34,2025-02-11,QAUR,-0.0030414030342313424
P_K10P6_CP30_NONE,34,2025-02-12,QAUR,-0.0007686524266980832
P_K10P6_CP30_NONE,34,2025-02-13,QAUR,0.006214989683443452
P_K10P6_CP30_NONE,34,2025-02-14,QAUR,0.0016654860495148084
P_K10P6_CP30_NONE,34,2025-02-17,QAUR,0.0005468622781234142
P_K10P6_CP30_NONE,34,2025-02-18,QAUR,-0.0008053863710249056
P_K10P6_CP30_NONE,34,2025-02-19,QAUR,0.008093004445916504
P_K10P6_CP30_NONE,34,2025-02-20,QAUR,0.00019895716001683234
P_K10P6_CP30_NONE,34,2025-02-21,QAUR,0.009352457785554852
P_K10P6_CP30_NONE,34,2025-02-24,QAUR,0.002112956038260626
P_K10P6_CP30_NONE,34,2025-02-25,QAUR,-0.0037803202704119908
P_K10P6_CP30_NONE,34,2025-02-26,QAUR,0.0025435258565989194
P_K10P6_CP30_NONE,34,2025-02-27,QAUR,0.006975504000958833
P_K10P6_CP30_NONE,34,2025-02-28,QAUR,-0.0041653510844135095
P_K10P6_CP30_NONE,35,2025-03-03,AUR,0.0012779592816125037
P_K10P6_CP30_NONE,35,2025-03-04,AUR,-0.002682957996496928
P_K10P6_CP30_NONE,35,2025-03-05,AUR,0.0035966652816311053
