config_id,fold,method,ticker,selected_downstream,weight
C3_IV_X,49,AUR,VPI,True,0.12887889403694353
C3_IV_X,49,QAUR,BWE,True,0.15
C3_IV_X,49,QAUR,DCL,True,0.0729490729485329
C3_IV_X,49,QAUR,ICT,True,0.15
C3_IV_X,49,QAUR,NAF,True,0.1404401421515175
C3_IV_X,49,QAUR,PAN,True,0.10688886383686114
C3_IV_X,49,QAUR,PVD,False,0.0
C3_IV_X,49,QAUR,QNP,True,0.15
C3_IV_X,49,QAUR,STB,False,0.0
C3_IV_X,49,QAUR,VCB,True,0.1008430270261451
C3_IV_X,49,QAUR,VPI,True,0.12887889403694353
C3_IV_X,50,AUR,BWE,False,0.0
C3_IV_X,50,AUR,DCL,True,0.10874345961709894
C3_IV_X,50,AUR,DCM,True,0.08706834037293401
C3_IV_X,50,AUR,NAF,True,0.15
C3_IV_X,50,AUR,NCT,True,0.15
C3_IV_X,50,AUR,PAN,True,0.12923259574271423
C3_IV_X,50,AUR,STB,False,0.0
C3_IV_X,50,AUR,VCB,True,0.13004377631903397
C3_IV_X,50,AUR,VPI,True,0.13991921028515467
C3_IV_X,50,AUR,VPL,True,0.10499261766306435
C3_IV_X,50,QAUR,BWE,False,0.0
C3_IV_X,50,QAUR,DCL,True,0.10874345961709894
C3_IV_X,50,QAUR,DCM,True,0.08706834037293401
C3_IV_X,50,QAUR,NAF,True,0.15
C3_IV_X,50,QAUR,NCT,True,0.15
C3_IV_X,50,QAUR,PAN,True,0.12923259574271423
C3_IV_X,50,QAUR,STB,False,0.0
C3_IV_X,50,QAUR,VCB,True,0.13004377631903397
C3_IV_X,50,QAUR,VPI,True,0.13991921028515467
C3_IV_X,50,QAUR,VPL,True,0.10499261766306435
C3_IV_X,51,AUR,BWE,True,0.15
C3_IV_X,51,AUR,DCL,False,0.0
C3_IV_X,51,AUR,DCM,True,0.08847555428042553
C3_IV_X,51,AUR,NAF,True,0.15
C3_IV_X,51,AUR,NCT,True,0.15
C3_IV_X,51,AUR,PAN,False,0.0
C3_IV_X,51,AUR,STB,True,0.09040408591040858
C3_IV_X,51,AUR,VCB,True,0.1422730503035306
C3_IV_X,51,AUR,VPI,True,0.12798172806236013
C3_IV_X,51,AUR,VPL,True,0.10086558144327537
C3_IV_X,51,QAUR,BWE,True,0.15
C3_IV_X,51,QAUR,DCL,False,0.0
C3_IV_X,51,QAUR,DCM,True,0.08847555428042553
C3_IV_X,51,QAUR,NAF,True,0.15
C3_IV_X,51,QAUR,NCT,True,0.15
C3_IV_X,51,QAUR,PAN,False,0.0
C3_IV_X,51,QAUR,STB,True,0.09040408591040858
C3_IV_X,51,QAUR,VCB,True,0.1422730503035306
C3_IV_X,51,QAUR,VPI,True,0.12798172806236013
C3_IV_X,51,QAUR,VPL,True,0.10086558144327537
C3_IV_X_QAWS,0,AUR,BWE,True,0.15
C3_IV_X_QAWS,0,AUR,DHC,True,0.15
C3_IV_X_QAWS,0,AUR,DLG,False,0.0
C3_IV_X_QAWS,0,AUR,EIB,True,0.1344377217689078
C3_IV_X_QAWS,0,AUR,HNG,True,0.10512776884833591
C3_IV_X_QAWS,0,AUR,HPX,True,0.15
C3_IV_X_QAWS,0,AUR,NAF,True,0.14287387619023978
C3_IV_X_QAWS,0,AUR,NBB,False,0.0
C3_IV_X_QAWS,0,AUR,SCR,True,0.09379083625005635
C3_IV_X_QAWS,0,AUR,VRC,True,0.0737697969424603
C3_IV_X_QAWS,0,QAUR,BWE,True,0.15
C3_IV_X_QAWS,0,QAUR,DHC,True,0.15
C3_IV_X_QAWS,0,QAUR,DLG,False,0.0
C3_IV_X_QAWS,0,QAUR,EIB,True,0.1344377217689078
C3_IV_X_QAWS,0,QAUR,HNG,True,0.10512776884833591
C3_IV_X_QAWS,0,QAUR,HPX,True,0.15
C3_IV_X_QAWS,0,QAUR,NAF,True,0.14287387619023978
C3_IV_X_QAWS,0,QAUR,NBB,False,0.0
C3_IV_X_QAWS,0,QAUR,SCR,True,0.09379083625005635
C3_IV_X_QAWS,0,QAUR,VRC,True,0.0737697969424603
C3_IV_X_QAWS,1,AUR,DCM,True,0.10927949719037916
C3_IV_X_QAWS,1,AUR,DGW,True,0.11618805607131716
C3_IV_X_QAWS,1,AUR,DHC,True,0.15
C3_IV_X_QAWS,1,AUR,DLG,False,0.0
C3_IV_X_QAWS,1,AUR,HNG,False,0.0
C3_IV_X_QAWS,1,AUR,HPX,True,0.15
C3_IV_X_QAWS,1,AUR,NAF,True,0.14698532692756386
C3_IV_X_QAWS,1,AUR,PVD,True,0.11658888855597571
C3_IV_X_QAWS,1,AUR,SCR,True,0.11554893496465357
C3_IV_X_QAWS,1,AUR,VRC,True,0.0954092962901106
C3_IV_X_QAWS,1,QAUR,DCM,True,0.10927949719037916
C3_IV_X_QAWS,1,QAUR,DGW,True,0.11618805607131716
C3_IV_X_QAWS,1,QAUR,DHC,True,0.15
C3_IV_X_QAWS,1,QAUR,DLG,False,0.0
C3_IV_X_QAWS,1,QAUR,HNG,False,0.0
C3_IV_X_QAWS,1,QAUR,HPX,True,0.15
C3_IV_X_QAWS,1,QAUR,NAF,True,0.14698532692756386
C3_IV_X_QAWS,1,QAUR,PVD,True,0.11658888855597571
C3_IV_X_QAWS,1,QAUR,SCR,True,0.11554893496465357
C3_IV_X_QAWS,1,QAUR,VRC,True,0.0954092962901106
C3_IV_X_QAWS,2,AUR,DCM,True,0.08959312718199738
C3_IV_X_QAWS,2,AUR,DGW,False,0.0
C3_IV_X_QAWS,2,AUR,DHC,True,0.15
C3_IV_X_QAWS,2,AUR,DLG,False,0.0
C3_IV_X_QAWS,2,AUR,HPX,True,0.15
C3_IV_X_QAWS,2,AUR,SKG,True,0.10604020464009611
C3_IV_X_QAWS,2,AUR,TTF,True,0.10868850461535104
C3_IV_X_QAWS,2,AUR,VCB,True,0.15
C3_IV_X_QAWS,2,AUR,VJC,True,0.15
C3_IV_X_QAWS,2,AUR,VRC,True,0.09567816356255565
C3_IV_X_QAWS,2,QAUR,DCM,True,0.0908283365674272
C3_IV_X_QAWS,2,QAUR,DGW,True,0.10122115558739292
C3_IV_X_QAWS,2,QAUR,DHC,True,0.15
C3_IV_X_QAWS,2,QAUR,DLG,False,0.0
C3_IV_X_QAWS,2,QAUR,HNG,False,0.0
C3_IV_X_QAWS,2,QAUR,STG,True,0.15
C3_IV_X_QAWS,2,QAUR,TTF,True,0.11076806836351402
C3_IV_X_QAWS,2,QAUR,VCB,True,0.15
C3_IV_X_QAWS,2,QAUR,VJC,True,0.15
C3_IV_X_QAWS,2,QAUR,VRC,True,0.09718243948166602
C3_IV_X_QAWS,3,AUR,ASM,False,0.0
C3_IV_X_QAWS,3,AUR,DCM,True,0.07432777248440914
C3_IV_X_QAWS,3,AUR,DGW,False,0.0
C3_IV_X_QAWS,3,AUR,DHC,True,0.15
C3_IV_X_QAWS,3,AUR,DTL,True,0.14063222160979175
C3_IV_X_QAWS,3,AUR,HPX,True,0.15
C3_IV_X_QAWS,3,AUR,SKG,True,0.09329908182250793
C3_IV_X_QAWS,3,AUR,UDC,True,0.09174092408329132
C3_IV_X_QAWS,3,AUR,VCB,True,0.15
C3_IV_X_QAWS,3,AUR,VJC,True,0.15
C3_IV_X_QAWS,3,QAUR,ASM,False,0.0
C3_IV_X_QAWS,3,QAUR,DCM,True,0.0696029070639369
C3_IV_X_QAWS,3,QAUR,DGW,False,0.0
C3_IV_X_QAWS,3,QAUR,DHC,True,0.1437074248463242
C3_IV_X_QAWS,3,QAUR,DTL,True,0.13404585671220443
C3_IV_X_QAWS,3,QAUR,HPX,True,0.15
C3_IV_X_QAWS,3,QAUR,SFI,True,0.11611662748893997
C3_IV_X_QAWS,3,QAUR,UDC,True,0.08652718388859469
C3_IV_X_QAWS,3,QAUR,VCB,True,0.15
C3_IV_X_QAWS,3,QAUR,VJC,True,0.15
C3_IV_X_QAWS,4,AUR,AAM,True,0.08910894020653079
C3_IV_X_QAWS,4,AUR,BTP,True,0.1420397507236414
C3_IV_X_QAWS,4,AUR,DCM,False,0.0
C3_IV_X_QAWS,4,AUR,DGW,False,0.0
C3_IV_X_QAWS,4,AUR,DHC,True,0.12084169605866056
C3_IV_X_QAWS,4,AUR,EIB,True,0.13346200516158868
C3_IV_X_QAWS,4,AUR,HPX,True,0.15
C3_IV_X_QAWS,4,AUR,VCB,True,0.14446249656347332
C3_IV_X_QAWS,4,AUR,VGC,True,0.07008511128610537
C3_IV_X_QAWS,4,AUR,VJC,True,0.15
C3_IV_X_QAWS,4,QAUR,AAM,True,0.08910894020653079
C3_IV_X_QAWS,4,QAUR,BTP,True,0.1420397507236414
C3_IV_X_QAWS,4,QAUR,DCM,False,0.0
C3_IV_X_QAWS,4,QAUR,DGW,False,0.0
C3_IV_X_QAWS,4,QAUR,DHC,True,0.12084169605866056
C3_IV_X_QAWS,4,QAUR,EIB,True,0.13346200516158868
C3_IV_X_QAWS,4,QAUR,HPX,True,0.15
C3_IV_X_QAWS,4,QAUR,VCB,True,0.14446249656347332
C3_IV_X_QAWS,4,QAUR,VGC,True,0.07008511128610537
C3_IV_X_QAWS,4,QAUR,VJC,True,0.15
C3_IV_X_QAWS,5,AUR,AAM,True,0.09162719297299776
C3_IV_X_QAWS,5,AUR,BTP,True,0.10739668660221885
C3_IV_X_QAWS,5,AUR,DHC,True,0.11336380225171344
C3_IV_X_QAWS,5,AUR,EIB,True,0.12290655349597535
C3_IV_X_QAWS,5,AUR,HNG,False,0.0
C3_IV_X_QAWS,5,AUR,HPX,True,0.15
C3_IV_X_QAWS,5,AUR,VCB,True,0.11558438982949903
C3_IV_X_QAWS,5,AUR,VGC,False,0.0
C3_IV_X_QAWS,5,AUR,VJC,True,0.15
C3_IV_X_QAWS,5,AUR,VPI,True,0.14912137484759577
C3_IV_X_QAWS,5,QAUR,AAM,True,0.09162719297299776
C3_IV_X_QAWS,5,QAUR,BTP,True,0.10739668660221885
C3_IV_X_QAWS,5,QAUR,DHC,True,0.11336380225171344
C3_IV_X_QAWS,5,QAUR,EIB,True,0.12290655349597535
C3_IV_X_QAWS,5,QAUR,HNG,False,0.0
C3_IV_X_QAWS,5,QAUR,HPX,True,0.15
C3_IV_X_QAWS,5,QAUR,VCB,True,0.11558438982949903
C3_IV_X_QAWS,5,QAUR,VGC,False,0.0
C3_IV_X_QAWS,5,QAUR,VJC,True,0.15
C3_IV_X_QAWS,5,QAUR,VPI,True,0.14912137484759577
C3_IV_X_QAWS,6,AUR,AAM,True,0.09514370980685156
C3_IV_X_QAWS,6,AUR,BTP,True,0.12014141227514712
C3_IV_X_QAWS,6,AUR,DHC,True,0.1175208320647129
C3_IV_X_QAWS,6,AUR,EIB,False,0.0
C3_IV_X_QAWS,6,AUR,HPX,True,0.15
C3_IV_X_QAWS,6,AUR,HTI,True,0.13325195600506845
C3_IV_X_QAWS,6,AUR,VCB,True,0.11237478787785073
C3_IV_X_QAWS,6,AUR,VGC,False,0.0
C3_IV_X_QAWS,6,AUR,VJC,True,0.1365847665917947
C3_IV_X_QAWS,6,AUR,VPI,True,0.13498253537857474
C3_IV_X_QAWS,6,QAUR,AAM,True,0.09514370980685156
C3_IV_X_QAWS,6,QAUR,BTP,True,0.12014141227514712
C3_IV_X_QAWS,6,QAUR,DHC,True,0.1175208320647129
C3_IV_X_QAWS,6,QAUR,EIB,False,0.0
C3_IV_X_QAWS,6,QAUR,HPX,True,0.15
C3_IV_X_QAWS,6,QAUR,HTI,True,0.13325195600506845
C3_IV_X_QAWS,6,QAUR,VCB,True,0.11237478787785073
C3_IV_X_QAWS,6,QAUR,VGC,False,0.0
C3_IV_X_QAWS,6,QAUR,VJC,True,0.1365847665917947
C3_IV_X_QAWS,6,QAUR,VPI,True,0.13498253537857474
C3_IV_X_QAWS,7,AUR,AAM,True,0.11851976882901633
C3_IV_X_QAWS,7,AUR,BTP,True,0.0953506675812473
C3_IV_X_QAWS,7,AUR,DHC,False,0.0
C3_IV_X_QAWS,7,AUR,EIB,False,0.0
C3_IV_X_QAWS,7,AUR,HPX,True,0.15
C3_IV_X_QAWS,7,AUR,HTI,True,0.15
C3_IV_X_QAWS,7,AUR,ST8,True,0.07403528363306801
C3_IV_X_QAWS,7,AUR,VCB,True,0.11209427995666851
C3_IV_X_QAWS,7,AUR,VJC,True,0.15
C3_IV_X_QAWS,7,AUR,VPI,True,0.15
C3_IV_X_QAWS,7,QAUR,AAM,True,0.11851976882901633
C3_IV_X_QAWS,7,QAUR,BTP,True,0.0953506675812473
C3_IV_X_QAWS,7,QAUR,DHC,False,0.0
C3_IV_X_QAWS,7,QAUR,EIB,False,0.0
C3_IV_X_QAWS,7,QAUR,HPX,True,0.15
C3_IV_X_QAWS,7,QAUR,HTI,True,0.15
C3_IV_X_QAWS,7,QAUR,ST8,True,0.07403528363306801
C3_IV_X_QAWS,7,QAUR,VCB,True,0.11209427995666851
C3_IV_X_QAWS,7,QAUR,VJC,True,0.15
C3_IV_X_QAWS,7,QAUR,VPI,True,0.15
C3_IV_X_QAWS,8,AUR,DCL,True,0.15
C3_IV_X_QAWS,8,AUR,DCM,False,0.0
C3_IV_X_QAWS,8,AUR,DHC,False,0.0
C3_IV_X_QAWS,8,AUR,DSN,True,0.14394335867006774
C3_IV_X_QAWS,8,AUR,HPX,True,0.07843225367365168
C3_IV_X_QAWS,8,AUR,HTI,True,0.15
C3_IV_X_QAWS,8,AUR,ST8,True,0.07348675581950949
C3_IV_X_QAWS,8,AUR,VCB,True,0.13363269436643943
C3_IV_X_QAWS,8,AUR,VJC,True,0.15
C3_IV_X_QAWS,8,AUR,VPI,True,0.12050493747033192
C3_IV_X_QAWS,8,QAUR,DCL,True,0.15
C3_IV_X_QAWS,8,QAUR,DCM,False,0.0
C3_IV_X_QAWS,8,QAUR,DHC,False,0.0
C3_IV_X_QAWS,8,QAUR,DSN,True,0.14394335867006774
C3_IV_X_QAWS,8,QAUR,HPX,True,0.07843225367365168
C3_IV_X_QAWS,8,QAUR,HTI,True,0.15
C3_IV_X_QAWS,8,QAUR,ST8,True,0.07348675581950949
C3_IV_X_QAWS,8,QAUR,VCB,True,0.13363269436643943
C3_IV_X_QAWS,8,QAUR,VJC,True,0.15
C3_IV_X_QAWS,8,QAUR,VPI,True,0.12050493747033192
C3_IV_X_QAWS,9,AUR,DCL,True,0.1483883458036574
C3_IV_X_QAWS,9,AUR,DCM,False,0.0
C3_IV_X_QAWS,9,AUR,DSN,True,0.1339998023162352
C3_IV_X_QAWS,9,AUR,HPX,True,0.04857784140734932
C3_IV_X_QAWS,9,AUR,HTI,True,0.15
C3_IV_X_QAWS,9,AUR,NCT,True,0.15
C3_IV_X_QAWS,9,AUR,ST8,False,0.0
C3_IV_X_QAWS,9,AUR,VCB,True,0.10564412074387963
C3_IV_X_QAWS,9,AUR,VJC,True,0.15
C3_IV_X_QAWS,9,AUR,VPI,True,0.11338988972887853
C3_IV_X_QAWS,9,QAUR,DCL,True,0.1483883458036574
C3_IV_X_QAWS,9,QAUR,DCM,False,0.0
C3_IV_X_QAWS,9,QAUR,DSN,True,0.1339998023162352
C3_IV_X_QAWS,9,QAUR,HPX,True,0.04857784140734932
C3_IV_X_QAWS,9,QAUR,HTI,True,0.15
C3_IV_X_QAWS,9,QAUR,NCT,True,0.15
C3_IV_X_QAWS,9,QAUR,ST8,False,0.0
C3_IV_X_QAWS,9,QAUR,VCB,True,0.10564412074387963
C3_IV_X_QAWS,9,QAUR,VJC,True,0.15
C3_IV_X_QAWS,9,QAUR,VPI,True,0.11338988972887853
C3_IV_X_QAWS,10,AUR,DCL,True,0.15
C3_IV_X_QAWS,10,AUR,DCM,False,0.0
C3_IV_X_QAWS,10,AUR,DSN,True,0.13643618863428053
C3_IV_X_QAWS,10,AUR,HPX,True,0.0504632076560067
C3_IV_X_QAWS,10,AUR,HTI,True,0.15
C3_IV_X_QAWS,10,AUR,NCT,True,0.15
C3_IV_X_QAWS,10,AUR,ST8,False,0.0
C3_IV_X_QAWS,10,AUR,VCB,True,0.09831194863647677
C3_IV_X_QAWS,10,AUR,VJC,True,0.12364619297574118
C3_IV_X_QAWS,10,AUR,VPI,True,0.14114246209749498
C3_IV_X_QAWS,10,QAUR,DCL,True,0.15
C3_IV_X_QAWS,10,QAUR,DCM,False,0.0
C3_IV_X_QAWS,10,QAUR,DSN,True,0.13643618863428053
C3_IV_X_QAWS,10,QAUR,HPX,True,0.0504632076560067
C3_IV_X_QAWS,10,QAUR,HTI,True,0.15
C3_IV_X_QAWS,10,QAUR,NCT,True,0.15
C3_IV_X_QAWS,10,QAUR,ST8,False,0.0
C3_IV_X_QAWS,10,QAUR,VCB,True,0.09831194863647677
C3_IV_X_QAWS,10,QAUR,VJC,True,0.12364619297574118
C3_IV_X_QAWS,10,QAUR,VPI,True,0.14114246209749498
C3_IV_X_QAWS,11,AUR,CSM,True,0.1145789157288874
C3_IV_X_QAWS,11,AUR,DCM,False,0.0
C3_IV_X_QAWS,11,AUR,DSN,True,0.1250214972512039
C3_IV_X_QAWS,11,AUR,HPX,True,0.06434482426431853
C3_IV_X_QAWS,11,AUR,HTI,True,0.15
C3_IV_X_QAWS,11,AUR,NCT,True,0.15
C3_IV_X_QAWS,11,AUR,ST8,False,0.0
C3_IV_X_QAWS,11,AUR,VCB,True,0.12021114554274709
C3_IV_X_QAWS,11,AUR,VJC,True,0.12584361721284323
C3_IV_X_QAWS,11,AUR,VPI,True,0.15
C3_IV_X_QAWS,11,QAUR,CSM,True,0.1145789157288874
C3_IV_X_QAWS,11,QAUR,DCM,False,0.0
C3_IV_X_QAWS,11,QAUR,DSN,True,0.1250214972512039
C3_IV_X_QAWS,11,QAUR,HPX,True,0.06434482426431853
C3_IV_X_QAWS,11,QAUR,HTI,True,0.15
C3_IV_X_QAWS,11,QAUR,NCT,True,0.15
C3_IV_X_QAWS,11,QAUR,ST8,False,0.0
C3_IV_X_QAWS,11,QAUR,VCB,True,0.12021114554274709
C3_IV_X_QAWS,11,QAUR,VJC,True,0.12584361721284323
C3_IV_X_QAWS,11,QAUR,VPI,True,0.15
C3_IV_X_QAWS,12,AUR,BTP,True,0.1279729600118057
C3_IV_X_QAWS,12,AUR,CLC,True,0.14588510990853665
C3_IV_X_QAWS,12,AUR,DCM,False,0.0
C3_IV_X_QAWS,12,AUR,DSN,True,0.12097772913971233
C3_IV_X_QAWS,12,AUR,HTI,True,0.15
C3_IV_X_QAWS,12,AUR,NCT,True,0.15
C3_IV_X_QAWS,12,AUR,PGC,True,0.13692394344621583
C3_IV_X_QAWS,12,AUR,ST8,True,0.0525648370728908
C3_IV_X_QAWS,12,AUR,VCB,True,0.11567542042083878
C3_IV_X_QAWS,12,AUR,VPI,False,0.0
C3_IV_X_QAWS,12,QAUR,BTP,True,0.1279729600118057
C3_IV_X_QAWS,12,QAUR,CLC,True,0.14588510990853665
C3_IV_X_QAWS,12,QAUR,DCM,False,0.0
C3_IV_X_QAWS,12,QAUR,DSN,True,0.12097772913971233
C3_IV_X_QAWS,12,QAUR,HTI,True,0.15
C3_IV_X_QAWS,12,QAUR,NCT,True,0.15
C3_IV_X_QAWS,12,QAUR,PGC,True,0.13692394344621583
C3_IV_X_QAWS,12,QAUR,ST8,True,0.0525648370728908
C3_IV_X_QAWS,12,QAUR,VCB,True,0.11567542042083878
C3_IV_X_QAWS,12,QAUR,VPI,False,0.0
C3_IV_X_QAWS,13,AUR,AST,True,0.10452353963907679
C3_IV_X_QAWS,13,AUR,BTP,True,0.12279669072433255
C3_IV_X_QAWS,13,AUR,CLC,True,0.117215628000445
C3_IV_X_QAWS,13,AUR,DCM,False,0.0
C3_IV_X_QAWS,13,AUR,DMC,True,0.14967299844459855
C3_IV_X_QAWS,13,AUR,NCT,True,0.15
C3_IV_X_QAWS,13,AUR,PGC,True,0.10602641420894907
C3_IV_X_QAWS,13,AUR,VCB,True,0.11146953667207227
C3_IV_X_QAWS,13,AUR,VPI,True,0.13829519231052595
C3_IV_X_QAWS,13,AUR,VRE,False,0.0
C3_IV_X_QAWS,13,QAUR,AST,True,0.10452353963907679
C3_IV_X_QAWS,13,QAUR,BTP,True,0.12279669072433255
C3_IV_X_QAWS,13,QAUR,CLC,True,0.117215628000445
C3_IV_X_QAWS,13,QAUR,DCM,False,0.0
C3_IV_X_QAWS,13,QAUR,DMC,True,0.14967299844459855
C3_IV_X_QAWS,13,QAUR,NCT,True,0.15
C3_IV_X_QAWS,13,QAUR,PGC,True,0.10602641420894907
C3_IV_X_QAWS,13,QAUR,VCB,True,0.11146953667207227
C3_IV_X_QAWS,13,QAUR,VPI,True,0.13829519231052595
C3_IV_X_QAWS,13,QAUR,VRE,False,0.0
C3_IV_X_QAWS,14,AUR,AST,True,0.11440853791994854
C3_IV_X_QAWS,14,AUR,CLC,True,0.11439652210543926
C3_IV_X_QAWS,14,AUR,CSM,True,0.0962560821112882
C3_IV_X_QAWS,14,AUR,DCM,False,0.0
C3_IV_X_QAWS,14,AUR,NCT,True,0.15
C3_IV_X_QAWS,14,AUR,PGC,True,0.13261010921826277
C3_IV_X_QAWS,14,AUR,VCB,True,0.11956555773686468
C3_IV_X_QAWS,14,AUR,VJC,True,0.1227631909081967
C3_IV_X_QAWS,14,AUR,VPI,True,0.15
C3_IV_X_QAWS,14,AUR,VRE,False,0.0
C3_IV_X_QAWS,14,QAUR,AST,True,0.11440853791994854
C3_IV_X_QAWS,14,QAUR,CLC,True,0.11439652210543926
C3_IV_X_QAWS,14,QAUR,CSM,True,0.0962560821112882
C3_IV_X_QAWS,14,QAUR,DCM,False,0.0
C3_IV_X_QAWS,14,QAUR,NCT,True,0.15
C3_IV_X_QAWS,14,QAUR,PGC,True,0.13261010921826277
C3_IV_X_QAWS,14,QAUR,VCB,True,0.11956555773686468
C3_IV_X_QAWS,14,QAUR,VJC,True,0.1227631909081967
C3_IV_X_QAWS,14,QAUR,VPI,True,0.15
C3_IV_X_QAWS,14,QAUR,VRE,False,0.0
C3_IV_X_QAWS,15,AUR,AST,True,0.11849389638052392
C3_IV_X_QAWS,15,AUR,CLC,True,0.11471761397078276
C3_IV_X_QAWS,15,AUR,CSM,True,0.0947889443275039
C3_IV_X_QAWS,15,AUR,DSN,True,0.10773760334969412
C3_IV_X_QAWS,15,AUR,NCT,True,0.15
C3_IV_X_QAWS,15,AUR,PGC,True,0.13549822803829156
C3_IV_X_QAWS,15,AUR,VCB,False,0.0
C3_IV_X_QAWS,15,AUR,VJC,True,0.1287637139332039
C3_IV_X_QAWS,15,AUR,VPI,True,0.15
C3_IV_X_QAWS,15,AUR,VRE,False,0.0
C3_IV_X_QAWS,15,QAUR,AST,True,0.11849389638052392
C3_IV_X_QAWS,15,QAUR,CLC,True,0.11471761397078276
C3_IV_X_QAWS,15,QAUR,CSM,True,0.0947889443275039
C3_IV_X_QAWS,15,QAUR,DSN,True,0.10773760334969412
C3_IV_X_QAWS,15,QAUR,NCT,True,0.15
C3_IV_X_QAWS,15,QAUR,PGC,True,0.13549822803829156
C3_IV_X_QAWS,15,QAUR,VCB,False,0.0
C3_IV_X_QAWS,15,QAUR,VJC,True,0.1287637139332039
C3_IV_X_QAWS,15,QAUR,VPI,True,0.15
C3_IV_X_QAWS,15,QAUR,VRE,False,0.0
C3_IV_X_QAWS,16,AUR,AST,True,0.12573621583092556
C3_IV_X_QAWS,16,AUR,CLC,True,0.11085446873955618
C3_IV_X_QAWS,16,AUR,CSM,True,0.1012778972456109
C3_IV_X_QAWS,16,AUR,DHC,True,0.097910435571501
C3_IV_X_QAWS,16,AUR,DSN,False,0.0
C3_IV_X_QAWS,16,AUR,HTI,True,0.15
C3_IV_X_QAWS,16,AUR,NCT,True,0.13899931485392414
C3_IV_X_QAWS,16,AUR,PGC,True,0.1318031189976596
C3_IV_X_QAWS,16,AUR,VJC,False,0.0
C3_IV_X_QAWS,16,AUR,VPI,True,0.14341854876082272
C3_IV_X_QAWS,16,QAUR,AST,True,0.12573621583092556
C3_IV_X_QAWS,16,QAUR,CLC,True,0.11085446873955618
C3_IV_X_QAWS,16,QAUR,CSM,True,0.1012778972456109
C3_IV_X_QAWS,16,QAUR,DHC,True,0.097910435571501
C3_IV_X_QAWS,16,QAUR,DSN,False,0.0
C3_IV_X_QAWS,16,QAUR,HTI,True,0.15
C3_IV_X_QAWS,16,QAUR,NCT,True,0.13899931485392414
C3_IV_X_QAWS,16,QAUR,PGC,True,0.1318031189976596
C3_IV_X_QAWS,16,QAUR,VJC,False,0.0
C3_IV_X_QAWS,16,QAUR,VPI,True,0.14341854876082272
C3_IV_X_QAWS,17,AUR,AST,True,0.14147438363788498
C3_IV_X_QAWS,17,AUR,CLC,True,0.15
C3_IV_X_QAWS,17,AUR,CSM,True,0.10243803752715358
C3_IV_X_QAWS,17,AUR,DHC,False,0.0
C3_IV_X_QAWS,17,AUR,DSN,True,0.11089586472662638
C3_IV_X_QAWS,17,AUR,HTI,True,0.11029313818436573
C3_IV_X_QAWS,17,AUR,NCT,True,0.13331717104509733
C3_IV_X_QAWS,17,AUR,PGC,True,0.14781108781419797
C3_IV_X_QAWS,17,AUR,VJC,False,0.0
C3_IV_X_QAWS,17,AUR,VPI,True,0.10377031706467418
C3_IV_X_QAWS,17,QAUR,AST,True,0.14147438363788498
C3_IV_X_QAWS,17,QAUR,CLC,True,0.15
C3_IV_X_QAWS,17,QAUR,CSM,True,0.10243803752715358
C3_IV_X_QAWS,17,QAUR,DHC,False,0.0
C3_IV_X_QAWS,17,QAUR,DSN,True,0.11089586472662638
C3_IV_X_QAWS,17,QAUR,HTI,True,0.11029313818436573
C3_IV_X_QAWS,17,QAUR,NCT,True,0.13331717104509733
C3_IV_X_QAWS,17,QAUR,PGC,True,0.14781108781419797
C3_IV_X_QAWS,17,QAUR,VJC,False,0.0
C3_IV_X_QAWS,17,QAUR,VPI,True,0.10377031706467418
C3_IV_X_QAWS,18,AUR,AST,True,0.1196493398642472
C3_IV_X_QAWS,18,AUR,BWE,False,0.0
C3_IV_X_QAWS,18,AUR,CLC,True,0.14811246101288825
C3_IV_X_QAWS,18,AUR,CSM,True,0.11575481339574667
C3_IV_X_QAWS,18,AUR,DCL,True,0.09412491313409094
C3_IV_X_QAWS,18,AUR,DSN,True,0.13986777548072474
C3_IV_X_QAWS,18,AUR,NCT,True,0.13977304371438604
C3_IV_X_QAWS,18,AUR,PGC,True,0.1189329076811792
C3_IV_X_QAWS,18,AUR,VJC,False,0.0
C3_IV_X_QAWS,18,AUR,VPI,True,0.12378474571673709
C3_IV_X_QAWS,18,QAUR,AST,True,0.1196493398642472
C3_IV_X_QAWS,18,QAUR,BWE,False,0.0
C3_IV_X_QAWS,18,QAUR,CLC,True,0.14811246101288825
C3_IV_X_QAWS,18,QAUR,CSM,True,0.11575481339574667
C3_IV_X_QAWS,18,QAUR,DCL,True,0.09412491313409094
C3_IV_X_QAWS,18,QAUR,DSN,True,0.13986777548072474
C3_IV_X_QAWS,18,QAUR,NCT,True,0.13977304371438604
C3_IV_X_QAWS,18,QAUR,PGC,True,0.1189329076811792
C3_IV_X_QAWS,18,QAUR,VJC,False,0.0
C3_IV_X_QAWS,18,QAUR,VPI,True,0.12378474571673709
C3_IV_X_QAWS,19,AUR,AST,False,0.0
C3_IV_X_QAWS,19,AUR,BWE,True,0.13666800959461708
C3_IV_X_QAWS,19,AUR,CLC,True,0.1250999736052025
C3_IV_X_QAWS,19,AUR,DCL,True,0.10234582575988449
C3_IV_X_QAWS,19,AUR,DSN,True,0.15
C3_IV_X_QAWS,19,AUR,NCT,True,0.15
C3_IV_X_QAWS,19,AUR,TLG,True,0.09645111310919091
C3_IV_X_QAWS,19,AUR,VCB,True,0.1158888023319978
C3_IV_X_QAWS,19,AUR,VJC,False,0.0
