config_id,fold,date,method,return
C1_IV_X_COST75,27,2024-07-29,AUR,0.0024938397445303574
C1_IV_X_COST75,27,2024-07-30,AUR,-0.0014864457196678159
C1_IV_X_COST75,27,2024-07-31,AUR,0.002289138298385176
C1_IV_X_COST75,27,2024-08-01,AUR,-0.0009941032326765192
C1_IV_X_COST75,27,2024-07-02,QAUR,0.004441418656191116
C1_IV_X_COST75,27,2024-07-03,QAUR,0.0036244685648165733
C1_IV_X_COST75,27,2024-07-04,QAUR,-0.0038668677165226172
C1_IV_X_COST75,27,2024-07-05,QAUR,-0.0004204571247231753
C1_IV_X_COST75,27,2024-07-08,QAUR,-0.0012433022475609292
C1_IV_X_COST75,27,2024-07-09,QAUR,0.0036934760868630456
C1_IV_X_COST75,27,2024-07-10,QAUR,0.0033043523373651757
C1_IV_X_COST75,27,2024-07-11,QAUR,-0.0033612284470894913
C1_IV_X_COST75,27,2024-07-12,QAUR,0.0015109105449202086
C1_IV_X_COST75,27,2024-07-15,QAUR,0.009439661837349279
C1_IV_X_COST75,27,2024-07-16,QAUR,0.0024840154234545297
C1_IV_X_COST75,27,2024-07-17,QAUR,-0.0019066549192582236
C1_IV_X_COST75,27,2024-07-18,QAUR,0.0024922784199448277
C1_IV_X_COST75,27,2024-07-19,QAUR,-0.0026409127328587425
C1_IV_X_COST75,27,2024-07-22,QAUR,-9.404120093714366e-05
C1_IV_X_COST75,27,2024-07-23,QAUR,-0.007264762469907333
C1_IV_X_COST75,27,2024-07-24,QAUR,0.002389761013251926
C1_IV_X_COST75,27,2024-07-25,QAUR,-0.0029665001694374068
C1_IV_X_COST75,27,2024-07-26,QAUR,-0.00015485324071388488
C1_IV_X_COST75,27,2024-07-29,QAUR,0.0024938397445303574
C1_IV_X_COST75,27,2024-07-30,QAUR,-0.0014864457196678159
C1_IV_X_COST75,27,2024-07-31,QAUR,0.002289138298385176
C1_IV_X_COST75,27,2024-08-01,QAUR,-0.0009941032326765192
C1_IV_X_COST75,28,2024-08-02,AUR,-0.014123068045889782
C1_IV_X_COST75,28,2024-08-05,AUR,-0.009090109290605473
C1_IV_X_COST75,28,2024-08-06,AUR,0.002144661474886532
C1_IV_X_COST75,28,2024-08-07,AUR,0.0014614213119585144
C1_IV_X_COST75,28,2024-08-08,AUR,-0.000703670912248217
C1_IV_X_COST75,28,2024-08-09,AUR,0.003876619688816559
C1_IV_X_COST75,28,2024-08-12,AUR,0.0028503910741156458
C1_IV_X_COST75,28,2024-08-13,AUR,0.005226323513261388
C1_IV_X_COST75,28,2024-08-14,AUR,-0.00492787341281256
C1_IV_X_COST75,28,2024-08-15,AUR,0.001119816687475713
C1_IV_X_COST75,28,2024-08-16,AUR,0.004684439911218009
C1_IV_X_COST75,28,2024-08-19,AUR,0.0006647133312951885
C1_IV_X_COST75,28,2024-08-20,AUR,0.007070610752420701
C1_IV_X_COST75,28,2024-08-21,AUR,0.006192607594230102
C1_IV_X_COST75,28,2024-08-22,AUR,0.00032084208940271917
C1_IV_X_COST75,28,2024-08-23,AUR,-0.0009544849641166166
C1_IV_X_COST75,28,2024-08-26,AUR,0.0021436679143547813
C1_IV_X_COST75,28,2024-08-27,AUR,0.0026466268337894667
C1_IV_X_COST75,28,2024-08-28,AUR,0.0010486623292541698
C1_IV_X_COST75,28,2024-08-29,AUR,4.927083020882022e-05
C1_IV_X_COST75,28,2024-08-30,AUR,0.0010918433075193551
C1_IV_X_COST75,28,2024-08-02,QAUR,-0.014123068045889782
C1_IV_X_COST75,28,2024-08-05,QAUR,-0.009090109290605473
C1_IV_X_COST75,28,2024-08-06,QAUR,0.002144661474886532
C1_IV_X_COST75,28,2024-08-07,QAUR,0.0014614213119585144
C1_IV_X_COST75,28,2024-08-08,QAUR,-0.000703670912248217
C1_IV_X_COST75,28,2024-08-09,QAUR,0.003876619688816559
C1_IV_X_COST75,28,2024-08-12,QAUR,0.0028503910741156458
C1_IV_X_COST75,28,2024-08-13,QAUR,0.005226323513261388
C1_IV_X_COST75,28,2024-08-14,QAUR,-0.00492787341281256
C1_IV_X_COST75,28,2024-08-15,QAUR,0.001119816687475713
C1_IV_X_COST75,28,2024-08-16,QAUR,0.004684439911218009
C1_IV_X_COST75,28,2024-08-19,QAUR,0.0006647133312951885
C1_IV_X_COST75,28,2024-08-20,QAUR,0.007070610752420701
C1_IV_X_COST75,28,2024-08-21,QAUR,0.006192607594230102
C1_IV_X_COST75,28,2024-08-22,QAUR,0.00032084208940271917
C1_IV_X_COST75,28,2024-08-23,QAUR,-0.0009544849641166166
C1_IV_X_COST75,28,2024-08-26,QAUR,0.0021436679143547813
C1_IV_X_COST75,28,2024-08-27,QAUR,0.0026466268337894667
C1_IV_X_COST75,28,2024-08-28,QAUR,0.0010486623292541698
C1_IV_X_COST75,28,2024-08-29,QAUR,4.927083020882022e-05
C1_IV_X_COST75,28,2024-08-30,QAUR,0.0010918433075193551
C1_IV_X_COST75,29,2024-09-04,AUR,-0.0012115429977214843
C1_IV_X_COST75,29,2024-09-05,AUR,0.0009385267295641857
C1_IV_X_COST75,29,2024-09-06,AUR,0.00013971073078303966
C1_IV_X_COST75,29,2024-09-09,AUR,-0.0018952320996720219
C1_IV_X_COST75,29,2024-09-10,AUR,-0.0015125662738103248
C1_IV_X_COST75,29,2024-09-11,AUR,0.0002505793365867007
C1_IV_X_COST75,29,2024-09-12,AUR,0.004307113970481782
C1_IV_X_COST75,29,2024-09-13,AUR,0.000314992455243893
C1_IV_X_COST75,29,2024-09-16,AUR,-0.0009940033476151591
C1_IV_X_COST75,29,2024-09-17,AUR,0.0068903119235243625
C1_IV_X_COST75,29,2024-09-18,AUR,0.004588366925347407
C1_IV_X_COST75,29,2024-09-19,AUR,0.01284659990669093
C1_IV_X_COST75,29,2024-09-20,AUR,0.0038568384002024532
C1_IV_X_COST75,29,2024-09-23,AUR,-0.0026364116139013637
C1_IV_X_COST75,29,2024-09-24,AUR,0.009125706168653895
C1_IV_X_COST75,29,2024-09-25,AUR,0.010524328821873992
C1_IV_X_COST75,29,2024-09-26,AUR,-0.009977142584575913
C1_IV_X_COST75,29,2024-09-27,AUR,0.0
C1_IV_X_COST75,29,2024-09-30,AUR,-0.0054031388576967244
C1_IV_X_COST75,29,2024-10-01,AUR,0.0016113001673687005
C1_IV_X_COST75,29,2024-09-04,QAUR,-0.0012115429977214843
C1_IV_X_COST75,29,2024-09-05,QAUR,0.0009385267295641857
C1_IV_X_COST75,29,2024-09-06,QAUR,0.00013971073078303966
C1_IV_X_COST75,29,2024-09-09,QAUR,-0.0018952320996720219
C1_IV_X_COST75,29,2024-09-10,QAUR,-0.0015125662738103248
C1_IV_X_COST75,29,2024-09-11,QAUR,0.0002505793365867007
C1_IV_X_COST75,29,2024-09-12,QAUR,0.004307113970481782
C1_IV_X_COST75,29,2024-09-13,QAUR,0.000314992455243893
C1_IV_X_COST75,29,2024-09-16,QAUR,-0.0009940033476151591
C1_IV_X_COST75,29,2024-09-17,QAUR,0.0068903119235243625
C1_IV_X_COST75,29,2024-09-18,QAUR,0.004588366925347407
C1_IV_X_COST75,29,2024-09-19,QAUR,0.01284659990669093
C1_IV_X_COST75,29,2024-09-20,QAUR,0.0038568384002024532
C1_IV_X_COST75,29,2024-09-23,QAUR,-0.0026364116139013637
C1_IV_X_COST75,29,2024-09-24,QAUR,0.009125706168653895
C1_IV_X_COST75,29,2024-09-25,QAUR,0.010524328821873992
C1_IV_X_COST75,29,2024-09-26,QAUR,-0.009977142584575913
C1_IV_X_COST75,29,2024-09-27,QAUR,0.0
C1_IV_X_COST75,29,2024-09-30,QAUR,-0.0054031388576967244
C1_IV_X_COST75,29,2024-10-01,QAUR,0.0016113001673687005
C1_IV_X_COST75,30,2024-10-02,AUR,-0.002268563070368193
C1_IV_X_COST75,30,2024-10-03,AUR,0.001647890639638324
C1_IV_X_COST75,30,2024-10-04,AUR,-0.0029457288514069336
C1_IV_X_COST75,30,2024-10-07,AUR,-0.0023096860288620144
C1_IV_X_COST75,30,2024-10-08,AUR,-0.0009373987702896826
C1_IV_X_COST75,30,2024-10-09,AUR,-0.00024252263722338583
C1_IV_X_COST75,30,2024-10-10,AUR,0.0026950906520725624
C1_IV_X_COST75,30,2024-10-11,AUR,0.0037681479423361582
C1_IV_X_COST75,30,2024-10-14,AUR,-0.002291382613468412
C1_IV_X_COST75,30,2024-10-15,AUR,-0.0018946432784145758
C1_IV_X_COST75,30,2024-10-16,AUR,-0.0008686328875310399
C1_IV_X_COST75,30,2024-10-17,AUR,0.003987555661151649
C1_IV_X_COST75,30,2024-10-18,AUR,0.00960886908282279
C1_IV_X_COST75,30,2024-10-21,AUR,-0.010252990401619304
C1_IV_X_COST75,30,2024-10-22,AUR,-0.0023089940115876817
C1_IV_X_COST75,30,2024-10-23,AUR,0.003507611141537294
C1_IV_X_COST75,30,2024-10-24,AUR,-0.000844995873707645
C1_IV_X_COST75,30,2024-10-25,AUR,-0.004267872095969303
C1_IV_X_COST75,30,2024-10-28,AUR,0.0030741876091471276
C1_IV_X_COST75,30,2024-10-29,AUR,-0.0020771960260544315
C1_IV_X_COST75,30,2024-10-30,AUR,0.0038667219861888077
C1_IV_X_COST75,30,2024-10-31,AUR,0.0024508890681460707
C1_IV_X_COST75,30,2024-11-01,AUR,-0.0016614749262305367
C1_IV_X_COST75,30,2024-10-02,QAUR,-0.002268563070368193
C1_IV_X_COST75,30,2024-10-03,QAUR,0.001647890639638324
C1_IV_X_COST75,30,2024-10-04,QAUR,-0.0029457288514069336
C1_IV_X_COST75,30,2024-10-07,QAUR,-0.0023096860288620144
C1_IV_X_COST75,30,2024-10-08,QAUR,-0.0009373987702896826
C1_IV_X_COST75,30,2024-10-09,QAUR,-0.00024252263722338583
C1_IV_X_COST75,30,2024-10-10,QAUR,0.0026950906520725624
C1_IV_X_COST75,30,2024-10-11,QAUR,0.0037681479423361582
C1_IV_X_COST75,30,2024-10-14,QAUR,-0.002291382613468412
C1_IV_X_COST75,30,2024-10-15,QAUR,-0.0018946432784145758
C1_IV_X_COST75,30,2024-10-16,QAUR,-0.0008686328875310399
C1_IV_X_COST75,30,2024-10-17,QAUR,0.003987555661151649
C1_IV_X_COST75,30,2024-10-18,QAUR,0.00960886908282279
C1_IV_X_COST75,30,2024-10-21,QAUR,-0.010252990401619304
C1_IV_X_COST75,30,2024-10-22,QAUR,-0.0023089940115876817
C1_IV_X_COST75,30,2024-10-23,QAUR,0.003507611141537294
C1_IV_X_COST75,30,2024-10-24,QAUR,-0.000844995873707645
C1_IV_X_COST75,30,2024-10-25,QAUR,-0.004267872095969303
C1_IV_X_COST75,30,2024-10-28,QAUR,0.0030741876091471276
C1_IV_X_COST75,30,2024-10-29,QAUR,-0.0020771960260544315
C1_IV_X_COST75,30,2024-10-30,QAUR,0.0038667219861888077
C1_IV_X_COST75,30,2024-10-31,QAUR,0.0024508890681460707
C1_IV_X_COST75,30,2024-11-01,QAUR,-0.0016614749262305367
C1_IV_X_COST75,31,2024-11-04,AUR,-0.007642480316411363
C1_IV_X_COST75,31,2024-11-05,AUR,-1.4263524679831248e-05
C1_IV_X_COST75,31,2024-11-06,AUR,0.0018794694472946045
C1_IV_X_COST75,31,2024-11-07,AUR,0.0019295008899191106
C1_IV_X_COST75,31,2024-11-08,AUR,-0.003925255342687314
C1_IV_X_COST75,31,2024-11-11,AUR,0.0007250285422493542
C1_IV_X_COST75,31,2024-11-12,AUR,-0.0017807321803046561
C1_IV_X_COST75,31,2024-11-13,AUR,1.0341486681232507e-05
C1_IV_X_COST75,31,2024-11-14,AUR,-0.002915503709598254
C1_IV_X_COST75,31,2024-11-15,AUR,-0.007083960462916776
C1_IV_X_COST75,31,2024-11-18,AUR,-0.002978637399956331
C1_IV_X_COST75,31,2024-11-19,AUR,-0.0010813445806821136
C1_IV_X_COST75,31,2024-11-20,AUR,0.0034276927683401645
C1_IV_X_COST75,31,2024-11-21,AUR,0.00036192568428788485
C1_IV_X_COST75,31,2024-11-22,AUR,0.000732754837121465
C1_IV_X_COST75,31,2024-11-25,AUR,0.004438003385927974
C1_IV_X_COST75,31,2024-11-26,AUR,0.003735689211389758
C1_IV_X_COST75,31,2024-11-27,AUR,0.0006044444159485065
C1_IV_X_COST75,31,2024-11-28,AUR,0.0007655691282511621
C1_IV_X_COST75,31,2024-11-29,AUR,0.008841593775708145
C1_IV_X_COST75,31,2024-11-04,QAUR,-0.007642480316411363
C1_IV_X_COST75,31,2024-11-05,QAUR,-1.4263524679831248e-05
C1_IV_X_COST75,31,2024-11-06,QAUR,0.0018794694472946045
C1_IV_X_COST75,31,2024-11-07,QAUR,0.0019295008899191106
C1_IV_X_COST75,31,2024-11-08,QAUR,-0.003925255342687314
C1_IV_X_COST75,31,2024-11-11,QAUR,0.0007250285422493542
C1_IV_X_COST75,31,2024-11-12,QAUR,-0.0017807321803046561
C1_IV_X_COST75,31,2024-11-13,QAUR,1.0341486681232507e-05
C1_IV_X_COST75,31,2024-11-14,QAUR,-0.002915503709598254
C1_IV_X_COST75,31,2024-11-15,QAUR,-0.007083960462916776
C1_IV_X_COST75,31,2024-11-18,QAUR,-0.002978637399956331
C1_IV_X_COST75,31,2024-11-19,QAUR,-0.0010813445806821136
C1_IV_X_COST75,31,2024-11-20,QAUR,0.0034276927683401645
C1_IV_X_COST75,31,2024-11-21,QAUR,0.00036192568428788485
C1_IV_X_COST75,31,2024-11-22,QAUR,0.000732754837121465
C1_IV_X_COST75,31,2024-11-25,QAUR,0.004438003385927974
C1_IV_X_COST75,31,2024-11-26,QAUR,0.003735689211389758
C1_IV_X_COST75,31,2024-11-27,QAUR,0.0006044444159485065
C1_IV_X_COST75,31,2024-11-28,QAUR,0.0007655691282511621
C1_IV_X_COST75,31,2024-11-29,QAUR,0.008841593775708145
C1_IV_X_COST75,32,2024-12-02,AUR,0.0033195635925038743
C1_IV_X_COST75,32,2024-12-03,AUR,-0.0016966714799182773
C1_IV_X_COST75,32,2024-12-04,AUR,-0.001003513894482982
C1_IV_X_COST75,32,2024-12-05,AUR,0.0047686934429254785
C1_IV_X_COST75,32,2024-12-06,AUR,-0.00055815389295753
C1_IV_X_COST75,32,2024-12-09,AUR,0.0021138441262117964
C1_IV_X_COST75,32,2024-12-10,AUR,0.0010921706616027465
C1_IV_X_COST75,32,2024-12-11,AUR,-0.0026060440377583052
C1_IV_X_COST75,32,2024-12-12,AUR,-0.0008807001550679188
C1_IV_X_COST75,32,2024-12-13,AUR,-0.001590194819069949
C1_IV_X_COST75,32,2024-12-16,AUR,0.001202271978230782
C1_IV_X_COST75,32,2024-12-17,AUR,0.0006716366450774623
C1_IV_X_COST75,32,2024-12-18,AUR,0.0033185409341440456
C1_IV_X_COST75,32,2024-12-19,AUR,-0.003961275917415226
C1_IV_X_COST75,32,2024-12-20,AUR,0.0021545447067588975
C1_IV_X_COST75,32,2024-12-23,AUR,0.004834321322537804
C1_IV_X_COST75,32,2024-12-24,AUR,0.0008233400112496504
C1_IV_X_COST75,32,2024-12-25,AUR,0.004116518327138253
C1_IV_X_COST75,32,2024-12-26,AUR,0.0006132802722870867
C1_IV_X_COST75,32,2024-12-27,AUR,-0.0013394023330283973
C1_IV_X_COST75,32,2024-12-30,AUR,-0.002814084408669996
C1_IV_X_COST75,32,2024-12-31,AUR,0.010963240595820975
C1_IV_X_COST75,32,2024-12-02,QAUR,0.0033195635925038743
C1_IV_X_COST75,32,2024-12-03,QAUR,-0.0016966714799182773
C1_IV_X_COST75,32,2024-12-04,QAUR,-0.001003513894482982
C1_IV_X_COST75,32,2024-12-05,QAUR,0.0047686934429254785
C1_IV_X_COST75,32,2024-12-06,QAUR,-0.00055815389295753
C1_IV_X_COST75,32,2024-12-09,QAUR,0.0021138441262117964
C1_IV_X_COST75,32,2024-12-10,QAUR,0.0010921706616027465
C1_IV_X_COST75,32,2024-12-11,QAUR,-0.0026060440377583052
C1_IV_X_COST75,32,2024-12-12,QAUR,-0.0008807001550679188
C1_IV_X_COST75,32,2024-12-13,QAUR,-0.001590194819069949
C1_IV_X_COST75,32,2024-12-16,QAUR,0.001202271978230782
C1_IV_X_COST75,32,2024-12-17,QAUR,0.0006716366450774623
C1_IV_X_COST75,32,2024-12-18,QAUR,0.0033185409341440456
C1_IV_X_COST75,32,2024-12-19,QAUR,-0.003961275917415226
C1_IV_X_COST75,32,2024-12-20,QAUR,0.0021545447067588975
C1_IV_X_COST75,32,2024-12-23,QAUR,0.004834321322537804
C1_IV_X_COST75,32,2024-12-24,QAUR,0.0008233400112496504
C1_IV_X_COST75,32,2024-12-25,QAUR,0.004116518327138253
C1_IV_X_COST75,32,2024-12-26,QAUR,0.0006132802722870867
C1_IV_X_COST75,32,2024-12-27,QAUR,-0.0013394023330283973
C1_IV_X_COST75,32,2024-12-30,QAUR,-0.002814084408669996
C1_IV_X_COST75,32,2024-12-31,QAUR,0.010963240595820975
C1_IV_X_COST75,33,2025-01-02,AUR,-0.0017301169407184982
C1_IV_X_COST75,33,2025-01-03,AUR,-0.0052756244038653175
C1_IV_X_COST75,33,2025-01-06,AUR,0.004779400613535729
C1_IV_X_COST75,33,2025-01-07,AUR,-0.0009481564247875287
C1_IV_X_COST75,33,2025-01-08,AUR,0.0008814612091661362
C1_IV_X_COST75,33,2025-01-09,AUR,-0.0006711629806085016
C1_IV_X_COST75,33,2025-01-10,AUR,-0.007528847533559931
C1_IV_X_COST75,33,2025-01-13,AUR,0.0003995490850631628
C1_IV_X_COST75,33,2025-01-14,AUR,-0.0007126009846324027
C1_IV_X_COST75,33,2025-01-15,AUR,0.0010043973683964411
C1_IV_X_COST75,33,2025-01-16,AUR,0.005014362434558085
C1_IV_X_COST75,33,2025-01-17,AUR,-0.0003687151284217466
C1_IV_X_COST75,33,2025-01-20,AUR,-0.0012632539867894594
C1_IV_X_COST75,33,2025-01-21,AUR,0.0034831876689211633
C1_IV_X_COST75,33,2025-01-22,AUR,0.0018786265596877493
C1_IV_X_COST75,33,2025-01-23,AUR,0.0031366558909274866
C1_IV_X_COST75,33,2025-01-24,AUR,0.0021390318498757236
C1_IV_X_COST75,33,2025-01-02,QAUR,-0.0017301169407184982
C1_IV_X_COST75,33,2025-01-03,QAUR,-0.0052756244038653175
C1_IV_X_COST75,33,2025-01-06,QAUR,0.004779400613535729
C1_IV_X_COST75,33,2025-01-07,QAUR,-0.0009481564247875287
C1_IV_X_COST75,33,2025-01-08,QAUR,0.0008814612091661362
C1_IV_X_COST75,33,2025-01-09,QAUR,-0.0006711629806085016
C1_IV_X_COST75,33,2025-01-10,QAUR,-0.007528847533559931
C1_IV_X_COST75,33,2025-01-13,QAUR,0.0003995490850631628
C1_IV_X_COST75,33,2025-01-14,QAUR,-0.0007126009846324027
C1_IV_X_COST75,33,2025-01-15,QAUR,0.0010043973683964411
C1_IV_X_COST75,33,2025-01-16,QAUR,0.005014362434558085
C1_IV_X_COST75,33,2025-01-17,QAUR,-0.0003687151284217466
C1_IV_X_COST75,33,2025-01-20,QAUR,-0.0012632539867894594
C1_IV_X_COST75,33,2025-01-21,QAUR,0.0034831876689211633
C1_IV_X_COST75,33,2025-01-22,QAUR,0.0018786265596877493
C1_IV_X_COST75,33,2025-01-23,QAUR,0.0031366558909274866
C1_IV_X_COST75,33,2025-01-24,QAUR,0.0021390318498757236
C1_IV_X_COST75,34,2025-02-03,AUR,-0.008395504959291764
C1_IV_X_COST75,34,2025-02-04,AUR,-0.0006165361540103925
C1_IV_X_COST75,34,2025-02-05,AUR,0.001989184643743803
C1_IV_X_COST75,34,2025-02-06,AUR,0.0026874867049400827
C1_IV_X_COST75,34,2025-02-07,AUR,-0.0020493866182100216
C1_IV_X_COST75,34,2025-02-10,AUR,-0.003772781093945309
C1_IV_X_COST75,34,2025-02-11,AUR,-0.0018539134835580291
C1_IV_X_COST75,34,2025-02-12,AUR,-0.00046849818170253916
C1_IV_X_COST75,34,2025-02-13,AUR,0.005860459247337254
C1_IV_X_COST75,34,2025-02-14,AUR,0.0031879987337155974
C1_IV_X_COST75,34,2025-02-17,AUR,0.00013957426435698452
C1_IV_X_COST75,34,2025-02-18,AUR,-0.0009876422699375785
C1_IV_X_COST75,34,2025-02-19,AUR,0.007597500908471653
C1_IV_X_COST75,34,2025-02-20,AUR,0.0018345866003902451
C1_IV_X_COST75,34,2025-02-21,AUR,0.011702101080591954
C1_IV_X_COST75,34,2025-02-24,AUR,0.002225151552833993
C1_IV_X_COST75,34,2025-02-25,AUR,-0.004625258975647261
C1_IV_X_COST75,34,2025-02-26,AUR,0.0024579065386503003
C1_IV_X_COST75,34,2025-02-27,AUR,0.007018430986372092
C1_IV_X_COST75,34,2025-02-28,AUR,-0.004953115705561819
C1_IV_X_COST75,34,2025-02-03,QAUR,-0.008395504959291764
C1_IV_X_COST75,34,2025-02-04,QAUR,-0.0006165361540103925
C1_IV_X_COST75,34,2025-02-05,QAUR,0.001989184643743803
C1_IV_X_COST75,34,2025-02-06,QAUR,0.0026874867049400827
C1_IV_X_COST75,34,2025-02-07,QAUR,-0.0020493866182100216
C1_IV_X_COST75,34,2025-02-10,QAUR,-0.003772781093945309
C1_IV_X_COST75,34,2025-02-11,QAUR,-0.0018539134835580291
C1_IV_X_COST75,34,2025-02-12,QAUR,-0.00046849818170253916
C1_IV_X_COST75,34,2025-02-13,QAUR,0.005860459247337254
C1_IV_X_COST75,34,2025-02-14,QAUR,0.0031879987337155974
C1_IV_X_COST75,34,2025-02-17,QAUR,0.00013957426435698452
C1_IV_X_COST75,34,2025-02-18,QAUR,-0.0009876422699375785
C1_IV_X_COST75,34,2025-02-19,QAUR,0.007597500908471653
C1_IV_X_COST75,34,2025-02-20,QAUR,0.0018345866003902451
C1_IV_X_COST75,34,2025-02-21,QAUR,0.011702101080591954
C1_IV_X_COST75,34,2025-02-24,QAUR,0.002225151552833993
C1_IV_X_COST75,34,2025-02-25,QAUR,-0.004625258975647261
C1_IV_X_COST75,34,2025-02-26,QAUR,0.0024579065386503003
C1_IV_X_COST75,34,2025-02-27,QAUR,0.007018430986372092
C1_IV_X_COST75,34,2025-02-28,QAUR,-0.004953115705561819
C1_IV_X_COST75,35,2025-03-03,AUR,-0.0029490401185809133
C1_IV_X_COST75,35,2025-03-04,AUR,-0.0028949057637641822
C1_IV_X_COST75,35,2025-03-05,AUR,0.0005860687338965801
C1_IV_X_COST75,35,2025-03-06,AUR,0.007862239246184488
C1_IV_X_COST75,35,2025-03-07,AUR,0.002836551118188953
C1_IV_X_COST75,35,2025-03-10,AUR,-0.0013850351715388154
C1_IV_X_COST75,35,2025-03-11,AUR,-0.006358730361949732
C1_IV_X_COST75,35,2025-03-12,AUR,0.0038514021992949697
C1_IV_X_COST75,35,2025-03-13,AUR,-0.007925770583410924
C1_IV_X_COST75,35,2025-03-14,AUR,0.004989434054624784
C1_IV_X_COST75,35,2025-03-17,AUR,0.0051597275719553175
C1_IV_X_COST75,35,2025-03-18,AUR,-0.0014693002601633314
C1_IV_X_COST75,35,2025-03-19,AUR,-0.0024596892830394774
C1_IV_X_COST75,35,2025-03-20,AUR,6.6801799817464225e-06
C1_IV_X_COST75,35,2025-03-21,AUR,0.0002831346532122655
C1_IV_X_COST75,35,2025-03-24,AUR,0.009690546965681189
C1_IV_X_COST75,35,2025-03-25,AUR,0.002389068358824986
C1_IV_X_COST75,35,2025-03-26,AUR,-0.004030302492811185
C1_IV_X_COST75,35,2025-03-27,AUR,-0.0007264728697462153
C1_IV_X_COST75,35,2025-03-28,AUR,-0.00216806273624875
C1_IV_X_COST75,35,2025-03-31,AUR,-0.010671262312237893
C1_IV_X_COST75,35,2025-04-01,AUR,0.005501920344445197
C1_IV_X_COST75,35,2025-03-03,QAUR,-0.0029490401185809133
C1_IV_X_COST75,35,2025-03-04,QAUR,-0.0028949057637641822
C1_IV_X_COST75,35,2025-03-05,QAUR,0.0005860687338965801
C1_IV_X_COST75,35,2025-03-06,QAUR,0.007862239246184488
C1_IV_X_COST75,35,2025-03-07,QAUR,0.002836551118188953
C1_IV_X_COST75,35,2025-03-10,QAUR,-0.0013850351715388154
C1_IV_X_COST75,35,2025-03-11,QAUR,-0.006358730361949732
C1_IV_X_COST75,35,2025-03-12,QAUR,0.0038514021992949697
C1_IV_X_COST75,35,2025-03-13,QAUR,-0.007925770583410924
C1_IV_X_COST75,35,2025-03-14,QAUR,0.004989434054624784
C1_IV_X_COST75,35,2025-03-17,QAUR,0.0051597275719553175
C1_IV_X_COST75,35,2025-03-18,QAUR,-0.0014693002601633314
C1_IV_X_COST75,35,2025-03-19,QAUR,-0.0024596892830394774
C1_IV_X_COST75,35,2025-03-20,QAUR,6.6801799817464225e-06
C1_IV_X_COST75,35,2025-03-21,QAUR,0.0002831346532122655
C1_IV_X_COST75,35,2025-03-24,QAUR,0.009690546965681189
C1_IV_X_COST75,35,2025-03-25,QAUR,0.002389068358824986
C1_IV_X_COST75,35,2025-03-26,QAUR,-0.004030302492811185
C1_IV_X_COST75,35,2025-03-27,QAUR,-0.0007264728697462153
C1_IV_X_COST75,35,2025-03-28,QAUR,-0.00216806273624875
C1_IV_X_COST75,35,2025-03-31,QAUR,-0.010671262312237893
C1_IV_X_COST75,35,2025-04-01,QAUR,0.005501920344445197
C1_IV_X_COST75,36,2025-04-02,AUR,0.0015124115395955195
C1_IV_X_COST75,36,2025-04-03,AUR,-0.05325064849588387
C1_IV_X_COST75,36,2025-04-04,AUR,-0.009976570332823839
C1_IV_X_COST75,36,2025-04-08,AUR,-0.04495063944889631
C1_IV_X_COST75,36,2025-04-09,AUR,-0.0189363784533367
C1_IV_X_COST75,36,2025-04-10,AUR,0.06358625136088202
C1_IV_X_COST75,36,2025-04-11,AUR,0.019543852113045136
C1_IV_X_COST75,36,2025-04-14,AUR,0.0033501736833558026
C1_IV_X_COST75,36,2025-04-15,AUR,0.0013474083938972803
C1_IV_X_COST75,36,2025-04-16,AUR,-0.006446372276322285
C1_IV_X_COST75,36,2025-04-17,AUR,-0.008319832242447273
C1_IV_X_COST75,36,2025-04-18,AUR,0.002272799578048501
C1_IV_X_COST75,36,2025-04-21,AUR,-0.00423484775004377
C1_IV_X_COST75,36,2025-04-22,AUR,-0.010729563645306278
C1_IV_X_COST75,36,2025-04-23,AUR,0.0059416552427692705
C1_IV_X_COST75,36,2025-04-24,AUR,-0.00035553820910339386
C1_IV_X_COST75,36,2025-04-25,AUR,-0.0016694487177924889
C1_IV_X_COST75,36,2025-04-28,AUR,0.00014154981752073376
C1_IV_X_COST75,36,2025-04-29,AUR,0.0005814778873456106
C1_IV_X_COST75,36,2025-04-02,QAUR,0.0015124115395955195
C1_IV_X_COST75,36,2025-04-03,QAUR,-0.05325064849588387
C1_IV_X_COST75,36,2025-04-04,QAUR,-0.009976570332823839
C1_IV_X_COST75,36,2025-04-08,QAUR,-0.04495063944889631
C1_IV_X_COST75,36,2025-04-09,QAUR,-0.0189363784533367
C1_IV_X_COST75,36,2025-04-10,QAUR,0.06358625136088202
C1_IV_X_COST75,36,2025-04-11,QAUR,0.019543852113045136
C1_IV_X_COST75,36,2025-04-14,QAUR,0.0033501736833558026
C1_IV_X_COST75,36,2025-04-15,QAUR,0.0013474083938972803
C1_IV_X_COST75,36,2025-04-16,QAUR,-0.006446372276322285
C1_IV_X_COST75,36,2025-04-17,QAUR,-0.008319832242447273
C1_IV_X_COST75,36,2025-04-18,QAUR,0.002272799578048501
C1_IV_X_COST75,36,2025-04-21,QAUR,-0.00423484775004377
C1_IV_X_COST75,36,2025-04-22,QAUR,-0.010729563645306278
C1_IV_X_COST75,36,2025-04-23,QAUR,0.0059416552427692705
C1_IV_X_COST75,36,2025-04-24,QAUR,-0.00035553820910339386
C1_IV_X_COST75,36,2025-04-25,QAUR,-0.0016694487177924889
