config_id,fold,date,method,return
C3_IV_X_QAWS,11,2023-03-14,AUR,-0.007286398209247239
C3_IV_X_QAWS,11,2023-03-15,AUR,0.01936984551900868
C3_IV_X_QAWS,11,2023-03-16,AUR,-0.009641169135784805
C3_IV_X_QAWS,11,2023-03-17,AUR,0.015846710949694375
C3_IV_X_QAWS,11,2023-03-20,AUR,-0.014144162835911725
C3_IV_X_QAWS,11,2023-03-21,AUR,0.006879778656271662
C3_IV_X_QAWS,11,2023-03-22,AUR,0.004270418015250065
C3_IV_X_QAWS,11,2023-03-23,AUR,0.0026816259550076433
C3_IV_X_QAWS,11,2023-03-24,AUR,0.007814223895723246
C3_IV_X_QAWS,11,2023-03-27,AUR,-0.002687928071022673
C3_IV_X_QAWS,11,2023-03-28,AUR,0.0006486231306420741
C3_IV_X_QAWS,11,2023-03-29,AUR,0.004694971741026576
C3_IV_X_QAWS,11,2023-03-30,AUR,0.003608117406976193
C3_IV_X_QAWS,11,2023-03-31,AUR,-0.010811640054848177
C3_IV_X_QAWS,11,2023-03-02,QAUR,-0.001161694395082652
C3_IV_X_QAWS,11,2023-03-03,QAUR,-0.004242954090243544
C3_IV_X_QAWS,11,2023-03-06,QAUR,0.0027314459862836913
C3_IV_X_QAWS,11,2023-03-07,QAUR,0.00044983875934236236
C3_IV_X_QAWS,11,2023-03-08,QAUR,-0.0024535052758409125
C3_IV_X_QAWS,11,2023-03-09,QAUR,0.009468065018809965
C3_IV_X_QAWS,11,2023-03-10,QAUR,-0.005374470990889179
C3_IV_X_QAWS,11,2023-03-13,QAUR,-0.0012246844398083974
C3_IV_X_QAWS,11,2023-03-14,QAUR,-0.007286398209247239
C3_IV_X_QAWS,11,2023-03-15,QAUR,0.01936984551900868
C3_IV_X_QAWS,11,2023-03-16,QAUR,-0.009641169135784805
C3_IV_X_QAWS,11,2023-03-17,QAUR,0.015846710949694375
C3_IV_X_QAWS,11,2023-03-20,QAUR,-0.014144162835911725
C3_IV_X_QAWS,11,2023-03-21,QAUR,0.006879778656271662
C3_IV_X_QAWS,11,2023-03-22,QAUR,0.004270418015250065
C3_IV_X_QAWS,11,2023-03-23,QAUR,0.0026816259550076433
C3_IV_X_QAWS,11,2023-03-24,QAUR,0.007814223895723246
C3_IV_X_QAWS,11,2023-03-27,QAUR,-0.002687928071022673
C3_IV_X_QAWS,11,2023-03-28,QAUR,0.0006486231306420741
C3_IV_X_QAWS,11,2023-03-29,QAUR,0.004694971741026576
C3_IV_X_QAWS,11,2023-03-30,QAUR,0.003608117406976193
C3_IV_X_QAWS,11,2023-03-31,QAUR,-0.010811640054848177
C3_IV_X_QAWS,12,2023-04-03,AUR,0.004361471353266634
C3_IV_X_QAWS,12,2023-04-04,AUR,-0.0014655359767671958
C3_IV_X_QAWS,12,2023-04-05,AUR,0.0017148094425273417
C3_IV_X_QAWS,12,2023-04-06,AUR,0.0029311934206787847
C3_IV_X_QAWS,12,2023-04-07,AUR,-0.007408883623256483
C3_IV_X_QAWS,12,2023-04-10,AUR,-0.006292328929767586
C3_IV_X_QAWS,12,2023-04-11,AUR,-0.002590451926930127
C3_IV_X_QAWS,12,2023-04-12,AUR,0.005276782925251569
C3_IV_X_QAWS,12,2023-04-13,AUR,0.0016927947025833117
C3_IV_X_QAWS,12,2023-04-14,AUR,0.004329113460601468
C3_IV_X_QAWS,12,2023-04-17,AUR,-0.0035992737032436678
C3_IV_X_QAWS,12,2023-04-18,AUR,-0.004705197389225828
C3_IV_X_QAWS,12,2023-04-19,AUR,8.242670218685491e-05
C3_IV_X_QAWS,12,2023-04-20,AUR,-0.005221963417384423
C3_IV_X_QAWS,12,2023-04-21,AUR,0.0015947655622582937
C3_IV_X_QAWS,12,2023-04-24,AUR,-0.0003177631314799803
C3_IV_X_QAWS,12,2023-04-25,AUR,-0.0036560699687573617
C3_IV_X_QAWS,12,2023-04-26,AUR,0.005333647262519576
C3_IV_X_QAWS,12,2023-04-27,AUR,0.004656684260979777
C3_IV_X_QAWS,12,2023-04-28,AUR,0.0007175573521374249
C3_IV_X_QAWS,12,2023-04-03,QAUR,0.004361471353266634
C3_IV_X_QAWS,12,2023-04-04,QAUR,-0.0014655359767671958
C3_IV_X_QAWS,12,2023-04-05,QAUR,0.0017148094425273417
C3_IV_X_QAWS,12,2023-04-06,QAUR,0.0029311934206787847
C3_IV_X_QAWS,12,2023-04-07,QAUR,-0.007408883623256483
C3_IV_X_QAWS,12,2023-04-10,QAUR,-0.006292328929767586
C3_IV_X_QAWS,12,2023-04-11,QAUR,-0.002590451926930127
C3_IV_X_QAWS,12,2023-04-12,QAUR,0.005276782925251569
C3_IV_X_QAWS,12,2023-04-13,QAUR,0.0016927947025833117
C3_IV_X_QAWS,12,2023-04-14,QAUR,0.004329113460601468
C3_IV_X_QAWS,12,2023-04-17,QAUR,-0.0035992737032436678
C3_IV_X_QAWS,12,2023-04-18,QAUR,-0.004705197389225828
C3_IV_X_QAWS,12,2023-04-19,QAUR,8.242670218685491e-05
C3_IV_X_QAWS,12,2023-04-20,QAUR,-0.005221963417384423
C3_IV_X_QAWS,12,2023-04-21,QAUR,0.0015947655622582937
C3_IV_X_QAWS,12,2023-04-24,QAUR,-0.0003177631314799803
C3_IV_X_QAWS,12,2023-04-25,QAUR,-0.0036560699687573617
C3_IV_X_QAWS,12,2023-04-26,QAUR,0.005333647262519576
C3_IV_X_QAWS,12,2023-04-27,QAUR,0.004656684260979777
C3_IV_X_QAWS,12,2023-04-28,QAUR,0.0007175573521374249
C3_IV_X_QAWS,13,2023-05-04,AUR,-0.0012412157657050418
C3_IV_X_QAWS,13,2023-05-05,AUR,0.009519965415539306
C3_IV_X_QAWS,13,2023-05-08,AUR,0.012096505038994038
C3_IV_X_QAWS,13,2023-05-09,AUR,0.00833463881736613
C3_IV_X_QAWS,13,2023-05-10,AUR,-0.0006941196176323276
C3_IV_X_QAWS,13,2023-05-11,AUR,0.010911149039397284
C3_IV_X_QAWS,13,2023-05-12,AUR,0.0038864366886148995
C3_IV_X_QAWS,13,2023-05-15,AUR,0.0030746697684416544
C3_IV_X_QAWS,13,2023-05-16,AUR,0.00504245144226459
C3_IV_X_QAWS,13,2023-05-17,AUR,0.004227856304702625
C3_IV_X_QAWS,13,2023-05-18,AUR,-0.0029378353469095217
C3_IV_X_QAWS,13,2023-05-19,AUR,0.001989104923311115
C3_IV_X_QAWS,13,2023-05-22,AUR,0.003799132408980813
C3_IV_X_QAWS,13,2023-05-23,AUR,0.00018717532039069752
C3_IV_X_QAWS,13,2023-05-24,AUR,0.003629532811300162
C3_IV_X_QAWS,13,2023-05-25,AUR,-0.005409942010208985
C3_IV_X_QAWS,13,2023-05-26,AUR,0.009411863687477871
C3_IV_X_QAWS,13,2023-05-29,AUR,0.006804809098490217
C3_IV_X_QAWS,13,2023-05-30,AUR,0.0034116196932259465
C3_IV_X_QAWS,13,2023-05-31,AUR,0.001823982241765262
C3_IV_X_QAWS,13,2023-06-01,AUR,-0.0009516095215172755
C3_IV_X_QAWS,13,2023-05-04,QAUR,-0.0012412157657050418
C3_IV_X_QAWS,13,2023-05-05,QAUR,0.009519965415539306
C3_IV_X_QAWS,13,2023-05-08,QAUR,0.012096505038994038
C3_IV_X_QAWS,13,2023-05-09,QAUR,0.00833463881736613
C3_IV_X_QAWS,13,2023-05-10,QAUR,-0.0006941196176323276
C3_IV_X_QAWS,13,2023-05-11,QAUR,0.010911149039397284
C3_IV_X_QAWS,13,2023-05-12,QAUR,0.0038864366886148995
C3_IV_X_QAWS,13,2023-05-15,QAUR,0.0030746697684416544
C3_IV_X_QAWS,13,2023-05-16,QAUR,0.00504245144226459
C3_IV_X_QAWS,13,2023-05-17,QAUR,0.004227856304702625
C3_IV_X_QAWS,13,2023-05-18,QAUR,-0.0029378353469095217
C3_IV_X_QAWS,13,2023-05-19,QAUR,0.001989104923311115
C3_IV_X_QAWS,13,2023-05-22,QAUR,0.003799132408980813
C3_IV_X_QAWS,13,2023-05-23,QAUR,0.00018717532039069752
C3_IV_X_QAWS,13,2023-05-24,QAUR,0.003629532811300162
C3_IV_X_QAWS,13,2023-05-25,QAUR,-0.005409942010208985
C3_IV_X_QAWS,13,2023-05-26,QAUR,0.009411863687477871
C3_IV_X_QAWS,13,2023-05-29,QAUR,0.006804809098490217
C3_IV_X_QAWS,13,2023-05-30,QAUR,0.0034116196932259465
C3_IV_X_QAWS,13,2023-05-31,QAUR,0.001823982241765262
C3_IV_X_QAWS,13,2023-06-01,QAUR,-0.0009516095215172755
C3_IV_X_QAWS,14,2023-06-02,AUR,-0.0010153453803372955
C3_IV_X_QAWS,14,2023-06-05,AUR,0.007613515735810221
C3_IV_X_QAWS,14,2023-06-06,AUR,0.0008775263805356299
C3_IV_X_QAWS,14,2023-06-07,AUR,0.0017164744901433156
C3_IV_X_QAWS,14,2023-06-08,AUR,0.002832669340495441
C3_IV_X_QAWS,14,2023-06-09,AUR,-0.0033157048679966815
C3_IV_X_QAWS,14,2023-06-12,AUR,0.00388589803301375
C3_IV_X_QAWS,14,2023-06-13,AUR,0.003873774724607025
C3_IV_X_QAWS,14,2023-06-14,AUR,-0.0009907585683764973
C3_IV_X_QAWS,14,2023-06-15,AUR,0.0006133731869527211
C3_IV_X_QAWS,14,2023-06-16,AUR,-0.0030368279392631453
C3_IV_X_QAWS,14,2023-06-19,AUR,-0.003597521508633493
C3_IV_X_QAWS,14,2023-06-20,AUR,-0.002372937180028795
C3_IV_X_QAWS,14,2023-06-21,AUR,0.0011966022691715969
C3_IV_X_QAWS,14,2023-06-22,AUR,9.012987092675887e-05
C3_IV_X_QAWS,14,2023-06-23,AUR,-0.0013757220494996162
C3_IV_X_QAWS,14,2023-06-26,AUR,-0.0019542609878829076
C3_IV_X_QAWS,14,2023-06-27,AUR,0.0018291409396570197
C3_IV_X_QAWS,14,2023-06-28,AUR,0.0005572281938130081
C3_IV_X_QAWS,14,2023-06-29,AUR,0.0013500679672617086
C3_IV_X_QAWS,14,2023-06-30,AUR,-0.0024841577711236114
C3_IV_X_QAWS,14,2023-06-02,QAUR,-0.0010153453803372955
C3_IV_X_QAWS,14,2023-06-05,QAUR,0.007613515735810221
C3_IV_X_QAWS,14,2023-06-06,QAUR,0.0008775263805356299
C3_IV_X_QAWS,14,2023-06-07,QAUR,0.0017164744901433156
C3_IV_X_QAWS,14,2023-06-08,QAUR,0.002832669340495441
C3_IV_X_QAWS,14,2023-06-09,QAUR,-0.0033157048679966815
C3_IV_X_QAWS,14,2023-06-12,QAUR,0.00388589803301375
C3_IV_X_QAWS,14,2023-06-13,QAUR,0.003873774724607025
C3_IV_X_QAWS,14,2023-06-14,QAUR,-0.0009907585683764973
C3_IV_X_QAWS,14,2023-06-15,QAUR,0.0006133731869527211
C3_IV_X_QAWS,14,2023-06-16,QAUR,-0.0030368279392631453
C3_IV_X_QAWS,14,2023-06-19,QAUR,-0.003597521508633493
C3_IV_X_QAWS,14,2023-06-20,QAUR,-0.002372937180028795
C3_IV_X_QAWS,14,2023-06-21,QAUR,0.0011966022691715969
C3_IV_X_QAWS,14,2023-06-22,QAUR,9.012987092675887e-05
C3_IV_X_QAWS,14,2023-06-23,QAUR,-0.0013757220494996162
C3_IV_X_QAWS,14,2023-06-26,QAUR,-0.0019542609878829076
C3_IV_X_QAWS,14,2023-06-27,QAUR,0.0018291409396570197
C3_IV_X_QAWS,14,2023-06-28,QAUR,0.0005572281938130081
C3_IV_X_QAWS,14,2023-06-29,QAUR,0.0013500679672617086
C3_IV_X_QAWS,14,2023-06-30,QAUR,-0.0024841577711236114
C3_IV_X_QAWS,15,2023-07-03,AUR,0.0015134980470674305
C3_IV_X_QAWS,15,2023-07-04,AUR,-0.001472452866661899
C3_IV_X_QAWS,15,2023-07-05,AUR,0.001842450236518531
C3_IV_X_QAWS,15,2023-07-06,AUR,-0.00023522558251306636
C3_IV_X_QAWS,15,2023-07-07,AUR,0.002685518256809816
C3_IV_X_QAWS,15,2023-07-10,AUR,0.008461639941194912
C3_IV_X_QAWS,15,2023-07-11,AUR,0.0005986095934077086
C3_IV_X_QAWS,15,2023-07-12,AUR,-0.0023568470678214815
C3_IV_X_QAWS,15,2023-07-13,AUR,0.002146525441024411
C3_IV_X_QAWS,15,2023-07-14,AUR,0.006314189068512674
C3_IV_X_QAWS,15,2023-07-17,AUR,0.00028066363719209716
C3_IV_X_QAWS,15,2023-07-18,AUR,0.0009729584528969804
C3_IV_X_QAWS,15,2023-07-19,AUR,-0.00021969316797346844
C3_IV_X_QAWS,15,2023-07-20,AUR,-0.0025407435173826773
C3_IV_X_QAWS,15,2023-07-21,AUR,0.010394953959234636
C3_IV_X_QAWS,15,2023-07-24,AUR,0.00042208221391914943
C3_IV_X_QAWS,15,2023-07-25,AUR,-0.004506832968960151
C3_IV_X_QAWS,15,2023-07-26,AUR,0.0016742029811938602
C3_IV_X_QAWS,15,2023-07-27,AUR,-0.0015889693182345862
C3_IV_X_QAWS,15,2023-07-28,AUR,0.0029391944397205156
C3_IV_X_QAWS,15,2023-07-31,AUR,0.002842619478568341
C3_IV_X_QAWS,15,2023-08-01,AUR,0.002021430896777951
C3_IV_X_QAWS,15,2023-07-03,QAUR,0.0015134980470674305
C3_IV_X_QAWS,15,2023-07-04,QAUR,-0.001472452866661899
C3_IV_X_QAWS,15,2023-07-05,QAUR,0.001842450236518531
C3_IV_X_QAWS,15,2023-07-06,QAUR,-0.00023522558251306636
C3_IV_X_QAWS,15,2023-07-07,QAUR,0.002685518256809816
C3_IV_X_QAWS,15,2023-07-10,QAUR,0.008461639941194912
C3_IV_X_QAWS,15,2023-07-11,QAUR,0.0005986095934077086
C3_IV_X_QAWS,15,2023-07-12,QAUR,-0.0023568470678214815
C3_IV_X_QAWS,15,2023-07-13,QAUR,0.002146525441024411
C3_IV_X_QAWS,15,2023-07-14,QAUR,0.006314189068512674
C3_IV_X_QAWS,15,2023-07-17,QAUR,0.00028066363719209716
C3_IV_X_QAWS,15,2023-07-18,QAUR,0.0009729584528969804
C3_IV_X_QAWS,15,2023-07-19,QAUR,-0.00021969316797346844
C3_IV_X_QAWS,15,2023-07-20,QAUR,-0.0025407435173826773
C3_IV_X_QAWS,15,2023-07-21,QAUR,0.010394953959234636
C3_IV_X_QAWS,15,2023-07-24,QAUR,0.00042208221391914943
C3_IV_X_QAWS,15,2023-07-25,QAUR,-0.004506832968960151
C3_IV_X_QAWS,15,2023-07-26,QAUR,0.0016742029811938602
C3_IV_X_QAWS,15,2023-07-27,QAUR,-0.0015889693182345862
C3_IV_X_QAWS,15,2023-07-28,QAUR,0.0029391944397205156
C3_IV_X_QAWS,15,2023-07-31,QAUR,0.002842619478568341
C3_IV_X_QAWS,15,2023-08-01,QAUR,0.002021430896777951
C3_IV_X_QAWS,16,2023-08-02,AUR,-0.004882082168312684
C3_IV_X_QAWS,16,2023-08-03,AUR,-0.004294553736229344
C3_IV_X_QAWS,16,2023-08-04,AUR,0.004152005270833021
C3_IV_X_QAWS,16,2023-08-07,AUR,0.011555498857120688
C3_IV_X_QAWS,16,2023-08-08,AUR,0.002831412974696546
C3_IV_X_QAWS,16,2023-08-09,AUR,-0.004839149933026112
C3_IV_X_QAWS,16,2023-08-10,AUR,-0.005401204004509157
C3_IV_X_QAWS,16,2023-08-11,AUR,-0.005884774277491454
C3_IV_X_QAWS,16,2023-08-14,AUR,-0.003793258934302481
C3_IV_X_QAWS,16,2023-08-15,AUR,-0.0006654535437773078
C3_IV_X_QAWS,16,2023-08-16,AUR,-0.0006566772004384675
C3_IV_X_QAWS,16,2023-08-17,AUR,-0.006039184248882514
C3_IV_X_QAWS,16,2023-08-18,AUR,-0.011173029255841462
C3_IV_X_QAWS,16,2023-08-21,AUR,-0.0006986666147512047
C3_IV_X_QAWS,16,2023-08-22,AUR,0.004121237653721393
C3_IV_X_QAWS,16,2023-08-23,AUR,0.0008119053518243387
C3_IV_X_QAWS,16,2023-08-24,AUR,0.0016667439749291346
C3_IV_X_QAWS,16,2023-08-25,AUR,0.00688821331598876
C3_IV_X_QAWS,16,2023-08-28,AUR,0.0003256159722115734
C3_IV_X_QAWS,16,2023-08-29,AUR,-0.002941071869885891
C3_IV_X_QAWS,16,2023-08-30,AUR,0.001836924434928096
C3_IV_X_QAWS,16,2023-08-31,AUR,-0.002907493929681832
C3_IV_X_QAWS,16,2023-08-02,QAUR,-0.004882082168312684
C3_IV_X_QAWS,16,2023-08-03,QAUR,-0.004294553736229344
C3_IV_X_QAWS,16,2023-08-04,QAUR,0.004152005270833021
C3_IV_X_QAWS,16,2023-08-07,QAUR,0.011555498857120688
C3_IV_X_QAWS,16,2023-08-08,QAUR,0.002831412974696546
C3_IV_X_QAWS,16,2023-08-09,QAUR,-0.004839149933026112
C3_IV_X_QAWS,16,2023-08-10,QAUR,-0.005401204004509157
C3_IV_X_QAWS,16,2023-08-11,QAUR,-0.005884774277491454
C3_IV_X_QAWS,16,2023-08-14,QAUR,-0.003793258934302481
C3_IV_X_QAWS,16,2023-08-15,QAUR,-0.0006654535437773078
C3_IV_X_QAWS,16,2023-08-16,QAUR,-0.0006566772004384675
C3_IV_X_QAWS,16,2023-08-17,QAUR,-0.006039184248882514
C3_IV_X_QAWS,16,2023-08-18,QAUR,-0.011173029255841462
C3_IV_X_QAWS,16,2023-08-21,QAUR,-0.0006986666147512047
C3_IV_X_QAWS,16,2023-08-22,QAUR,0.004121237653721393
C3_IV_X_QAWS,16,2023-08-23,QAUR,0.0008119053518243387
C3_IV_X_QAWS,16,2023-08-24,QAUR,0.0016667439749291346
C3_IV_X_QAWS,16,2023-08-25,QAUR,0.00688821331598876
C3_IV_X_QAWS,16,2023-08-28,QAUR,0.0003256159722115734
C3_IV_X_QAWS,16,2023-08-29,QAUR,-0.002941071869885891
C3_IV_X_QAWS,16,2023-08-30,QAUR,0.001836924434928096
C3_IV_X_QAWS,16,2023-08-31,QAUR,-0.002907493929681832
C3_IV_X_QAWS,17,2023-09-05,AUR,0.0007627000762191004
C3_IV_X_QAWS,17,2023-09-06,AUR,0.0012815594790713705
C3_IV_X_QAWS,17,2023-09-07,AUR,0.00010158486658700885
C3_IV_X_QAWS,17,2023-09-08,AUR,0.0012434891795493935
C3_IV_X_QAWS,17,2023-09-11,AUR,0.0011443525382515145
C3_IV_X_QAWS,17,2023-09-12,AUR,0.0035710448943324312
C3_IV_X_QAWS,17,2023-09-13,AUR,-0.0015500059165210263
C3_IV_X_QAWS,17,2023-09-14,AUR,-0.002548125200282859
C3_IV_X_QAWS,17,2023-09-15,AUR,0.0011189764599642887
C3_IV_X_QAWS,17,2023-09-18,AUR,-0.006055958401077349
C3_IV_X_QAWS,17,2023-09-19,AUR,0.0010300349337630946
C3_IV_X_QAWS,17,2023-09-20,AUR,0.00530705665952744
C3_IV_X_QAWS,17,2023-09-21,AUR,-0.003309243876887462
C3_IV_X_QAWS,17,2023-09-22,AUR,-0.002324426581543069
C3_IV_X_QAWS,17,2023-09-25,AUR,-0.003443047388819568
C3_IV_X_QAWS,17,2023-09-26,AUR,-0.0061789660185266335
C3_IV_X_QAWS,17,2023-09-27,AUR,0.003771603686108707
C3_IV_X_QAWS,17,2023-09-28,AUR,0.0013914702022768473
C3_IV_X_QAWS,17,2023-09-29,AUR,0.0009133372353705811
C3_IV_X_QAWS,17,2023-09-05,QAUR,0.0007627000762191004
C3_IV_X_QAWS,17,2023-09-06,QAUR,0.0012815594790713705
C3_IV_X_QAWS,17,2023-09-07,QAUR,0.00010158486658700885
C3_IV_X_QAWS,17,2023-09-08,QAUR,0.0012434891795493935
C3_IV_X_QAWS,17,2023-09-11,QAUR,0.0011443525382515145
C3_IV_X_QAWS,17,2023-09-12,QAUR,0.0035710448943324312
C3_IV_X_QAWS,17,2023-09-13,QAUR,-0.0015500059165210263
C3_IV_X_QAWS,17,2023-09-14,QAUR,-0.002548125200282859
C3_IV_X_QAWS,17,2023-09-15,QAUR,0.0011189764599642887
C3_IV_X_QAWS,17,2023-09-18,QAUR,-0.006055958401077349
C3_IV_X_QAWS,17,2023-09-19,QAUR,0.0010300349337630946
C3_IV_X_QAWS,17,2023-09-20,QAUR,0.00530705665952744
C3_IV_X_QAWS,17,2023-09-21,QAUR,-0.003309243876887462
C3_IV_X_QAWS,17,2023-09-22,QAUR,-0.002324426581543069
C3_IV_X_QAWS,17,2023-09-25,QAUR,-0.003443047388819568
C3_IV_X_QAWS,17,2023-09-26,QAUR,-0.0061789660185266335
C3_IV_X_QAWS,17,2023-09-27,QAUR,0.003771603686108707
C3_IV_X_QAWS,17,2023-09-28,QAUR,0.0013914702022768473
C3_IV_X_QAWS,17,2023-09-29,QAUR,0.0009133372353705811
C3_IV_X_QAWS,18,2023-10-02,AUR,0.001623579963021276
C3_IV_X_QAWS,18,2023-10-03,AUR,-0.013916072716418166
C3_IV_X_QAWS,18,2023-10-04,AUR,0.004686459658857896
C3_IV_X_QAWS,18,2023-10-05,AUR,0.0015892893781545405
C3_IV_X_QAWS,18,2023-10-06,AUR,0.0017989488938754499
C3_IV_X_QAWS,18,2023-10-09,AUR,-0.0018160945671456537
C3_IV_X_QAWS,18,2023-10-10,AUR,0.002837780252717977
C3_IV_X_QAWS,18,2023-10-11,AUR,0.005239128667764903
C3_IV_X_QAWS,18,2023-10-12,AUR,0.009874698690223133
C3_IV_X_QAWS,18,2023-10-13,AUR,-0.006633365580842721
C3_IV_X_QAWS,18,2023-10-16,AUR,-0.0019716630297696883
C3_IV_X_QAWS,18,2023-10-17,AUR,-0.0022743320185688526
C3_IV_X_QAWS,18,2023-10-18,AUR,-0.006945304833340155
C3_IV_X_QAWS,18,2023-10-19,AUR,-0.002903194086854638
C3_IV_X_QAWS,18,2023-10-20,AUR,0.0047021457488531085
C3_IV_X_QAWS,18,2023-10-23,AUR,-0.002331545853763673
C3_IV_X_QAWS,18,2023-10-24,AUR,0.0008058687673122918
C3_IV_X_QAWS,18,2023-10-25,AUR,-0.00046580016945835777
C3_IV_X_QAWS,18,2023-10-26,AUR,-0.02423715229680169
C3_IV_X_QAWS,18,2023-10-27,AUR,0.004578677856717726
C3_IV_X_QAWS,18,2023-10-30,AUR,0.002520502017452212
C3_IV_X_QAWS,18,2023-10-31,AUR,-0.004548531816663379
C3_IV_X_QAWS,18,2023-11-01,AUR,-0.0016808088491412471
C3_IV_X_QAWS,18,2023-10-02,QAUR,0.001623579963021276
C3_IV_X_QAWS,18,2023-10-03,QAUR,-0.013916072716418166
C3_IV_X_QAWS,18,2023-10-04,QAUR,0.004686459658857896
C3_IV_X_QAWS,18,2023-10-05,QAUR,0.0015892893781545405
C3_IV_X_QAWS,18,2023-10-06,QAUR,0.0017989488938754499
C3_IV_X_QAWS,18,2023-10-09,QAUR,-0.0018160945671456537
C3_IV_X_QAWS,18,2023-10-10,QAUR,0.002837780252717977
C3_IV_X_QAWS,18,2023-10-11,QAUR,0.005239128667764903
C3_IV_X_QAWS,18,2023-10-12,QAUR,0.009874698690223133
C3_IV_X_QAWS,18,2023-10-13,QAUR,-0.006633365580842721
C3_IV_X_QAWS,18,2023-10-16,QAUR,-0.0019716630297696883
C3_IV_X_QAWS,18,2023-10-17,QAUR,-0.0022743320185688526
C3_IV_X_QAWS,18,2023-10-18,QAUR,-0.006945304833340155
C3_IV_X_QAWS,18,2023-10-19,QAUR,-0.002903194086854638
C3_IV_X_QAWS,18,2023-10-20,QAUR,0.0047021457488531085
C3_IV_X_QAWS,18,2023-10-23,QAUR,-0.002331545853763673
C3_IV_X_QAWS,18,2023-10-24,QAUR,0.0008058687673122918
C3_IV_X_QAWS,18,2023-10-25,QAUR,-0.00046580016945835777
C3_IV_X_QAWS,18,2023-10-26,QAUR,-0.02423715229680169
C3_IV_X_QAWS,18,2023-10-27,QAUR,0.004578677856717726
C3_IV_X_QAWS,18,2023-10-30,QAUR,0.002520502017452212
C3_IV_X_QAWS,18,2023-10-31,QAUR,-0.004548531816663379
C3_IV_X_QAWS,18,2023-11-01,QAUR,-0.0016808088491412471
C3_IV_X_QAWS,19,2023-11-02,AUR,0.009916334226822263
C3_IV_X_QAWS,19,2023-11-03,AUR,0.002595074372594104
C3_IV_X_QAWS,19,2023-11-06,AUR,-0.00042191346597735555
C3_IV_X_QAWS,19,2023-11-07,AUR,-0.0007299436798859026
C3_IV_X_QAWS,19,2023-11-08,AUR,0.00651283550604163
C3_IV_X_QAWS,19,2023-11-09,AUR,0.00045403801742278645
C3_IV_X_QAWS,19,2023-11-10,AUR,0.0021677274964782495
C3_IV_X_QAWS,19,2023-11-13,AUR,0.0012041327204471506
C3_IV_X_QAWS,19,2023-11-14,AUR,-0.0009109204679892376
C3_IV_X_QAWS,19,2023-11-15,AUR,0.002668001666063067
C3_IV_X_QAWS,19,2023-11-16,AUR,3.754799529696645e-05
C3_IV_X_QAWS,19,2023-11-17,AUR,-0.00965983923274337
C3_IV_X_QAWS,19,2023-11-20,AUR,-0.0007709285612663662
C3_IV_X_QAWS,19,2023-11-21,AUR,0.004855565597162341
C3_IV_X_QAWS,19,2023-11-22,AUR,0.0025288329932784243
C3_IV_X_QAWS,19,2023-11-23,AUR,-0.005094929871610665
C3_IV_X_QAWS,19,2023-11-24,AUR,-0.0062653139577402445
C3_IV_X_QAWS,19,2023-11-27,AUR,0.005999135748832437
C3_IV_X_QAWS,19,2023-11-28,AUR,0.0014585555535368564
C3_IV_X_QAWS,19,2023-11-29,AUR,0.0005778964769183623
C3_IV_X_QAWS,19,2023-11-30,AUR,-0.003844921623644262
C3_IV_X_QAWS,19,2023-12-01,AUR,0.0014241684760490506
C3_IV_X_QAWS,19,2023-11-02,QAUR,0.009916334226822263
C3_IV_X_QAWS,19,2023-11-03,QAUR,0.002595074372594104
C3_IV_X_QAWS,19,2023-11-06,QAUR,-0.00042191346597735555
C3_IV_X_QAWS,19,2023-11-07,QAUR,-0.0007299436798859026
C3_IV_X_QAWS,19,2023-11-08,QAUR,0.00651283550604163
C3_IV_X_QAWS,19,2023-11-09,QAUR,0.00045403801742278645
C3_IV_X_QAWS,19,2023-11-10,QAUR,0.0021677274964782495
C3_IV_X_QAWS,19,2023-11-13,QAUR,0.0012041327204471506
C3_IV_X_QAWS,19,2023-11-14,QAUR,-0.0009109204679892376
C3_IV_X_QAWS,19,2023-11-15,QAUR,0.002668001666063067
C3_IV_X_QAWS,19,2023-11-16,QAUR,3.754799529696645e-05
C3_IV_X_QAWS,19,2023-11-17,QAUR,-0.00965983923274337
C3_IV_X_QAWS,19,2023-11-20,QAUR,-0.0007709285612663662
C3_IV_X_QAWS,19,2023-11-21,QAUR,0.004855565597162341
C3_IV_X_QAWS,19,2023-11-22,QAUR,0.0025288329932784243
C3_IV_X_QAWS,19,2023-11-23,QAUR,-0.005094929871610665
C3_IV_X_QAWS,19,2023-11-24,QAUR,-0.0062653139577402445
C3_IV_X_QAWS,19,2023-11-27,QAUR,0.005999135748832437
C3_IV_X_QAWS,19,2023-11-28,QAUR,0.0014585555535368564
C3_IV_X_QAWS,19,2023-11-29,QAUR,0.0005778964769183623
C3_IV_X_QAWS,19,2023-11-30,QAUR,-0.003844921623644262
C3_IV_X_QAWS,19,2023-12-01,QAUR,0.0014241684760490506
C3_IV_X_QAWS,20,2023-12-04,AUR,0.003797083012387627
C3_IV_X_QAWS,20,2023-12-05,AUR,0.0029620452416937626
C3_IV_X_QAWS,20,2023-12-06,AUR,0.0009829057759342809
C3_IV_X_QAWS,20,2023-12-07,AUR,-0.005429517957448376
C3_IV_X_QAWS,20,2023-12-08,AUR,0.004294200502246469
C3_IV_X_QAWS,20,2023-12-11,AUR,-0.0014690530012797223
C3_IV_X_QAWS,20,2023-12-12,AUR,1.764823803036223e-08
C3_IV_X_QAWS,20,2023-12-13,AUR,8.952684590414744e-06
